model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0224,0.0,0.0842,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0345,0.0,0.1256,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0003,0.0,0.0622,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0125,0.0,0.0807,0.0,0.0932,0.0
ai21/j2-grande,1,0.0088,0.0,0.0855,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0054,0.0,0.0978,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0203,0.0,0.165,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0057,0.0,0.1592,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0069,0.0,0.0843,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0362,0.0,0.135,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0163,0.0,0.1863,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0203,0.0,0.1616,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0222,0.0,0.0986,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0198,0.0,0.1825,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0201,0.0,0.1097,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0285,0.0,0.1847,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0188,0.0,0.1549,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0363,0.0,0.1581,0.0,0.1945,0.0
cohere/command-r,1,0.0066,0.0,0.1243,0.0,0.1309,0.0
cohere/command,1,0.0006,0.0,0.0796,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0247,0.0,0.0919,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0334,0.0,0.1359,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0202,0.0,0.1682,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0395,0.0,0.1351,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0118,0.0,0.1911,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0189,0.0,0.1725,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0449,0.0,0.1594,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0381,0.0,0.1527,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0205,0.0,0.1711,0.0,0.1917,0.0
google/text-bison@001,1,0.0198,0.0,0.1909,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0302,0.0,0.1964,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0017,0.0,0.15,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0127,0.0,0.1178,0.0,0.1305,0.0
meta/llama-3-70b,1,0.012,0.0,0.1871,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0105,0.0,0.156,0.0,0.1664,0.0
