model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.032,0.0,0.62,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.01,0.0,0.25,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.033,0.0,0.57,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.68,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.009,0.0,0.62,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.021,0.0,0.81,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.02,0.0,0.71,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.076,0.0,0.37,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.059,0.0,0.62,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.022,0.0,0.67,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.03,0.0,0.55,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.028,0.0,0.61,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.01,0.0,0.83,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.048,0.0,0.44,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.023,0.0,0.58,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.022,0.0,0.73,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.001,0.0,0.57,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.61,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.027,0.0,0.76,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.018,0.0,0.76,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0171,0.0,0.42,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0188,0.0,0.06,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0556,0.0,0.37,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0401,0.0,0.77,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0113,0.0,0.65,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.07,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0073,0.0,0.87,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0311,0.0,0.8,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0152,0.0,0.55,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0238,0.0,0.34,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.033,0.0,0.8,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0235,0.0,0.29,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0147,0.0,0.61,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0225,0.0,0.68,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.71,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0015,0.0,0.72,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0196,0.0,0.85,0.0,0.8696,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0596,0.0,0.19,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0,MATH Competition
