model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.2301,0.4722,0.4841,0.5086,0.4846,0.5101,0.012,0.0365,0.0124,0.0379,0.9833,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.698,0.5457,0.5358,0.5492,0.5361,0.5547,0.0099,0.0035,0.0096,0.009,0.9833,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.5832,0.6482,0.6381,0.5468,0.6368,0.5628,0.0101,0.1014,0.0114,0.0854,0.9833,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.6026,0.6391,0.6347,0.5562,0.6336,0.5714,0.0045,0.0829,0.0055,0.0677,0.9833,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-1.0572,0.6493,0.6253,0.6617,0.626,0.6697,0.024,0.0124,0.0233,0.0204,0.9833,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.1108,0.5477,0.5428,0.6407,0.5445,0.6435,0.0049,0.093,0.0032,0.0958,0.9833,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.1931,0.4259,0.3906,0.5155,0.3925,0.5024,0.0353,0.0895,0.0334,0.0765,0.9833,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-0.61,0.5883,0.5753,0.5915,0.5757,0.5989,0.013,0.0032,0.0126,0.0106,0.9833,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.2368,0.4908,0.4626,0.4458,0.4626,0.4593,0.0282,0.045,0.0282,0.0315,0.9833,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.0008,0.5466,0.5394,0.6241,0.5408,0.6251,0.0073,0.0775,0.0058,0.0785,0.9833,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.9843,0.5514,0.5543,0.6368,0.5557,0.6393,0.0029,0.0854,0.0043,0.088,0.9833,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.5592,0.6818,0.6739,0.6072,0.6731,0.6228,0.0079,0.0746,0.0087,0.059,0.9833,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-1.1133,0.6409,0.6333,0.6606,0.6339,0.6704,0.0076,0.0198,0.007,0.0296,0.9833,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-0.5785,0.5624,0.5734,0.5317,0.5729,0.5428,0.0111,0.0307,0.0106,0.0195,0.9833,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.6279,0.5134,0.5159,0.4951,0.5158,0.507,0.0025,0.0183,0.0024,0.0064,0.9833,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.5868,0.5375,0.4971,0.5208,0.4976,0.5244,0.0404,0.0167,0.04,0.0132,0.9833,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-0.4737,0.5524,0.5421,0.5505,0.5424,0.5565,0.0103,0.0019,0.01,0.0041,0.9833,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-0.7634,0.7195,0.7269,0.6568,0.7259,0.6692,0.0074,0.0627,0.0064,0.0504,0.9833,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-0.9478,0.5768,0.5324,0.6078,0.5337,0.6099,0.0444,0.031,0.0431,0.0331,0.9833,0.1224
