model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.2131,0.483,0.483,0.3039,0.4724,0.3042,0.0,0.1791,0.0106,0.1788,0.9405,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.2237,0.664,0.753,0.4866,0.7367,0.4797,0.089,0.1774,0.0727,0.1843,0.9405,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.0668,0.537,0.537,0.3624,0.5262,0.3555,0.0,0.1746,0.0108,0.1815,0.9405,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.0395,0.591,0.553,0.4699,0.5473,0.4573,0.038,0.1211,0.0437,0.1337,0.9405,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.5046,0.853,0.889,0.6175,0.8727,0.6152,0.036,0.2355,0.0197,0.2378,0.9405,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.4093,0.685,0.639,0.3922,0.624,0.3875,0.046,0.2928,0.061,0.2975,0.9405,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.1634,0.548,0.572,0.4151,0.5621,0.4058,0.024,0.1329,0.0141,0.1422,0.9405,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-0.2362,0.672,0.696,0.4922,0.6835,0.4854,0.024,0.1798,0.0115,0.1866,0.9405,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.1128,0.605,0.55,0.4171,0.5414,0.4056,0.055,0.1879,0.0636,0.1994,0.9405,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.0242,0.54,0.511,0.3768,0.5026,0.3694,0.029,0.1632,0.0374,0.1706,0.9405,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,0.006,0.582,0.6,0.388,0.5871,0.3839,0.018,0.194,0.0051,0.1981,0.9405,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.0216,0.361,0.381,0.2596,0.3738,0.2608,0.02,0.1014,0.0128,0.1002,0.9405,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-0.4815,0.824,0.841,0.6255,0.8279,0.6216,0.017,0.1985,0.0039,0.2024,0.9405,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-0.2038,0.699,0.665,0.4267,0.6505,0.4218,0.034,0.2723,0.0485,0.2772,0.9405,0.05
