model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0551,0.0,0.6573,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.022,0.0,0.403,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0663,0.0,0.6015,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.082,0.0,0.6657,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0442,0.0,0.7365,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.242,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0249,0.0,0.6047,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0456,0.0,0.7462,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0575,0.0,0.7223,0.0,0.7797,0.0
google/text-bison@001,1,0.088,0.0,0.6337,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0843,0.0,0.681,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0979,0.0,0.6029,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0025,0.0,0.7812,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.061,0.0,0.678,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0778,0.0,0.7077,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0627,0.0,0.5895,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.065,0.0,0.6639,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0832,0.0,0.5225,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0411,0.0,0.6962,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0388,0.0,0.7017,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0493,0.0,0.6011,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0653,0.0,0.6492,0.0,0.7144,0.0
