model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,3,-0.3869,0.26,0.0205,0.3337,0.2068,0.3334,0.2395,0.0737,0.0532,0.0734,0.4047,0.003
amazon/nova-pro-v1:0,MedQA,MedQA,1000,3,-1.8604,0.793,0.0265,0.592,0.3633,0.5923,0.7665,0.201,0.4297,0.2007,0.4047,0.003
anthropic/claude-instant-1.2,MedQA,MedQA,1000,3,-3.736,0.548,0.0265,0.6234,0.3818,0.6233,0.5215,0.0754,0.1662,0.0753,0.4047,0.003
cohere/command-r,MedQA,MedQA,1000,3,-1.3304,0.531,0.0265,0.5154,0.3176,0.5155,0.5045,0.0156,0.2134,0.0155,0.4047,0.003
databricks/dbrx-instruct,MedQA,MedQA,1000,3,-2.3068,0.68,0.0265,0.3553,0.2226,0.3558,0.6535,0.3247,0.4574,0.3242,0.4047,0.003
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,3,-1.3339,0.811,0.0265,0.5658,0.3477,0.566,0.7845,0.2452,0.4633,0.245,0.4047,0.003
google/gemini-1.5-flash-001,MedQA,MedQA,1000,3,-1.6567,0.656,0.0205,0.572,0.3484,0.5713,0.6355,0.084,0.3076,0.0847,0.4047,0.003
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,3,-1.3831,0.723,0.0205,0.5621,0.3424,0.5613,0.7025,0.1609,0.3806,0.1617,0.4047,0.003
google/text-unicorn@001,MedQA,MedQA,1000,3,-2.9797,0.681,0.0265,0.6105,0.3741,0.6104,0.6545,0.0705,0.3069,0.0706,0.4047,0.003
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,3,-2.4089,0.699,0.0265,0.4631,0.2865,0.4631,0.6725,0.2359,0.4125,0.2359,0.4047,0.003
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,3,-1.9252,0.651,0.0265,0.4561,0.2823,0.4562,0.6245,0.1949,0.3687,0.1948,0.4047,0.003
mistralai/mistral-small-2402,MedQA,MedQA,1000,3,-2.8515,0.605,0.0265,0.5027,0.3101,0.5028,0.5785,0.1023,0.2949,0.1022,0.4047,0.003
mistralai/mixtral-8x22b,MedQA,MedQA,1000,3,-2.6999,0.708,0.0265,0.4823,0.298,0.4825,0.6815,0.2257,0.41,0.2255,0.4047,0.003
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,3,-2.4736,0.634,0.0265,0.4606,0.285,0.4607,0.6075,0.1734,0.349,0.1733,0.4047,0.003
openai/gpt-4-0613,MedQA,MedQA,1000,3,-1.5339,0.817,0.0265,0.5189,0.3199,0.5194,0.7905,0.2981,0.4971,0.2976,0.4047,0.003
openai/gpt-4-1106-preview,MedQA,MedQA,1000,3,-1.282,0.817,0.0265,0.5965,0.3659,0.5967,0.7905,0.2205,0.4511,0.2203,0.4047,0.003
qwen/qwen1.5-72b,MedQA,MedQA,1000,3,-2.1152,0.664,0.0265,0.5677,0.3489,0.568,0.6375,0.0963,0.3151,0.096,0.4047,0.003
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,3,-2.2904,0.577,0.0205,0.3296,0.2045,0.3296,0.5565,0.2474,0.3725,0.2474,0.4047,0.003
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,3,-2.9297,0.552,0.0205,0.5178,0.3159,0.5167,0.5315,0.0342,0.2361,0.0353,0.4047,0.003
upstage/solar-pro-241126,MedQA,MedQA,1000,3,-2.3883,0.686,0.0234,0.4037,0.2499,0.4039,0.6626,0.2823,0.4361,0.2821,0.4047,0.003
writer/palmyra-x-v2,MedQA,MedQA,1000,3,-2.4752,0.575,0.0265,0.5682,0.349,0.5682,0.5485,0.0068,0.226,0.0068,0.4047,0.003
writer/palmyra-x-v3,MedQA,MedQA,1000,3,-2.637,0.681,0.0265,0.6002,0.368,0.6001,0.6545,0.0808,0.313,0.0809,0.4047,0.003
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,11,-0.3869,0.4255,0.1005,0.3901,0.3099,0.3915,0.325,0.0354,0.1156,0.034,0.2804,0.0051
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,11,-1.8604,0.6805,0.1264,0.4864,0.3868,0.4882,0.5541,0.1941,0.2937,0.1923,0.2804,0.0051
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,11,-3.736,0.4734,0.0684,0.4559,0.3471,0.4557,0.4049,0.0174,0.1263,0.0177,0.2804,0.0051
cohere/command-r,LegalBench,LegalBench,2142,11,-1.3304,0.4758,0.0718,0.417,0.3204,0.4173,0.4041,0.0588,0.1554,0.0585,0.2804,0.0051
databricks/dbrx-instruct,LegalBench,LegalBench,2142,11,-2.3068,0.403,0.0475,0.3373,0.2561,0.3374,0.3555,0.0657,0.1469,0.0656,0.2804,0.0051
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,11,-1.3339,0.6351,0.1087,0.4197,0.3334,0.421,0.5264,0.2154,0.3016,0.2141,0.2804,0.0051
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,11,-1.6567,0.6023,0.1108,0.4512,0.3565,0.4523,0.4916,0.1512,0.2458,0.15,0.2804,0.0051
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,11,-1.3831,0.5804,0.1087,0.4119,0.3279,0.4133,0.4717,0.1685,0.2525,0.1671,0.2804,0.0051
google/text-unicorn@001,LegalBench,LegalBench,2142,11,-2.9797,0.5862,0.1105,0.4498,0.3555,0.451,0.4757,0.1364,0.2307,0.1352,0.2804,0.0051
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2142,11,-2.4089,0.5681,0.0794,0.4391,0.3386,0.4397,0.4888,0.1291,0.2295,0.1285,0.2804,0.0051
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,11,-1.9252,0.5325,0.084,0.3956,0.3087,0.3963,0.4485,0.1369,0.2237,0.1362,0.2804,0.0051
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,11,-2.8515,0.2222,0.0214,0.345,0.2537,0.3443,0.2008,0.1228,0.0316,0.1221,0.2804,0.0033
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,11,-2.6999,0.6238,0.1004,0.412,0.3254,0.413,0.5234,0.2119,0.2985,0.2108,0.2804,0.0051
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,11,-2.4736,0.6229,0.1008,0.4058,0.3211,0.407,0.5221,0.2171,0.3018,0.2159,0.2804,0.0051
openai/gpt-4-0613,LegalBench,LegalBench,2142,11,-1.5339,0.6619,0.1061,0.4433,0.3496,0.4444,0.5559,0.2186,0.3124,0.2175,0.2804,0.0051
openai/gpt-4-1106-preview,LegalBench,LegalBench,2142,11,-1.282,0.5965,0.1138,0.4897,0.3853,0.4911,0.4826,0.1068,0.2112,0.1054,0.2804,0.0051
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,11,-2.1152,0.6385,0.0946,0.4789,0.3718,0.4798,0.5439,0.1596,0.2667,0.1587,0.2804,0.0051
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,11,-2.2904,0.617,0.0834,0.3947,0.3081,0.3957,0.5336,0.2223,0.3089,0.2213,0.2804,0.0051
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,11,-2.9297,0.5603,0.0945,0.408,0.3208,0.409,0.4659,0.1523,0.2395,0.1513,0.2804,0.0051
upstage/solar-pro-241126,LegalBench,LegalBench,2142,11,-2.3883,0.6282,0.0946,0.3831,0.3032,0.3845,0.5337,0.2451,0.325,0.2437,0.2804,0.0051
