model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.06,0.0,0.2,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.073,0.0,0.72,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.092,0.0,0.64,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.109,0.0,0.64,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.04,0.0,0.64,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.029,0.0,0.84,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.016,0.0,0.64,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.063,0.0,0.66,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.001,0.0,0.7,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.011,0.0,0.64,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.035,0.0,0.64,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.028,0.0,0.68,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.006,0.0,0.64,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.076,0.0,0.74,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.64,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.6,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.066,0.0,0.62,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.125,0.0,0.7,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0537,0.0,0.4792,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0138,0.0,0.6667,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.1192,0.0,0.3542,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.205,0.0,0.2708,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0697,0.0,0.3333,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0517,0.0,0.5833,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0423,0.0,0.56,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0387,0.0,0.5417,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.0654,0.0,0.5208,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.036,0.0,0.6042,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.095,0.0,0.4375,0.0,0.5325,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0555,0.0,0.1667,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0012,0.0,0.625,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0438,0.0,0.6667,0.0,0.6229,0.0,LegalBench
openai/gpt-4-0613,1,0.0464,0.0,0.7083,0.0,0.6619,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0756,0.0,0.5208,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0282,0.0,0.6667,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0497,0.0,0.6667,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0187,0.0,0.5417,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0384,0.0,0.6667,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0074,0.0,0.5833,0.0,0.576,0.0,LegalBench
writer/palmyra-x-v3,1,0.048,0.0,0.6042,0.0,0.6522,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0731,0.0,0.7578,0.0,0.6847,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0205,0.0,0.8127,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0241,0.0,0.6537,0.0,0.6296,0.0,NarrativeQA
cohere/command-r,1,0.0765,0.0,0.8094,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0623,0.0,0.5687,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0429,0.0,0.8393,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0421,0.0,0.8237,0.0,0.7815,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0329,0.0,0.8198,0.0,0.7869,0.0,NarrativeQA
google/text-unicorn@001,1,0.0384,0.0,0.6183,0.0,0.58,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.029,0.0,0.7679,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0346,0.0,0.7935,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0209,0.0,0.5593,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0349,0.0,0.8204,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0337,0.0,0.8079,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0099,0.0,0.7886,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0569,0.0,0.7857,0.0,0.7289,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.075,0.0,0.6807,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0355,0.0,0.7761,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0376,0.0,0.6879,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0615,0.0,0.8238,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0276,0.0,0.7921,0.0,0.7645,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0596,0.0,0.774,0.0,0.7144,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0414,0.0,0.2943,0.0,0.2529,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0763,0.0,0.3289,0.0,0.4052,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0383,0.0,0.3816,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0532,0.0,0.4054,0.0,0.3522,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0811,0.0,0.365,0.0,0.2839,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0168,0.0,0.4838,0.0,0.467,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0698,0.0,0.4022,0.0,0.3324,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0568,0.0,0.4999,0.0,0.4431,0.0,NaturalQA
google/text-unicorn@001,1,0.0265,0.0,0.4614,0.0,0.4348,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.1157,0.0,0.3941,0.0,0.2784,0.0,NaturalQA
