model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1345,0.0,0.78,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0797,0.0,0.6,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.084,0.0,0.8,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0707,0.0,0.3,0.0,0.2293,0.0
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0
ai21/j2-grande,1,0.0979,0.0,0.56,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.1073,0.0,0.58,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0904,0.0,0.78,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.1815,0.0,0.76,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.105,0.0,0.68,0.0,0.575,0.0
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.1251,0.0,0.82,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0763,0.0,0.72,0.0,0.6437,0.0
anthropic/claude-2.0,1,0.078,0.0,0.72,0.0,0.642,0.0
anthropic/claude-2.1,1,0.1092,0.0,0.76,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0933,0.0,0.76,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0558,0.0,0.86,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.1369,0.0,0.8,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.1016,0.0,0.86,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.1292,0.0,0.78,0.0,0.6508,0.0
anthropic/claude-v1.3,1,0.1268,0.0,0.76,0.0,0.6332,0.0
cohere/command-light,1,0.0973,0.0,0.48,0.0,0.3827,0.0
cohere/command-r-plus,1,0.1368,0.0,0.74,0.0,0.6032,0.0
cohere/command,1,0.178,0.0,0.7,0.0,0.522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1416,0.0,0.78,0.0,0.6384,0.0
google/gemini-1.0-pro-002,1,0.1291,0.0,0.66,0.0,0.5309,0.0
google/gemini-1.5-flash-002,1,0.121,0.0,0.8,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.084,0.0,0.86,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.1046,0.0,0.9,0.0,0.7954,0.0
google/gemma-2-27b-it,1,0.1316,0.0,0.8,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.1327,0.0,0.78,0.0,0.6473,0.0
google/gemma-7b,1,0.1809,0.0,0.74,0.0,0.5591,0.0
google/text-bison@001,1,0.0551,0.0,0.66,0.0,0.6049,0.0
meta/llama-2-13b,1,0.1138,0.0,0.62,0.0,0.5062,0.0
meta/llama-2-70b,1,0.1015,0.0,0.68,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0673,0.0,0.48,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0745,0.0,0.78,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0568,0.0,0.66,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0763,0.0,0.84,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1075,0.0,0.82,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0826,0.0,0.58,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1138,0.0,0.62,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1163,0.0,0.82,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0963,0.0,0.8,0.0,0.7037,0.0
meta/llama-65b,1,0.0615,0.0,0.64,0.0,0.5785,0.0
microsoft/phi-2,1,0.0426,0.0,0.54,0.0,0.4974,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1103,0.0,0.62,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0398,0.0,0.62,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.098,0.0,0.74,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.1246,0.0,0.86,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.1827,0.0,0.8,0.0,0.6173,0.0
mistralai/open-mistral-nemo-2407,1,0.0804,0.0,0.68,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.1298,0.0,0.74,0.0,0.6102,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1475,0.0,0.86,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.1051,0.0,0.86,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.094,0.0,0.84,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1533,0.0,0.82,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0339,0.0,0.6,0.0,0.5661,0.0
openai/text-davinci-003,1,0.028,0.0,0.58,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0616,0.0,0.76,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0227,0.0,0.64,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.1051,0.0,0.74,0.0,0.6349,0.0
qwen/qwen1.5-7b,1,0.1609,0.0,0.72,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0893,0.0,0.86,0.0,0.7707,0.0
tiiuae/falcon-40b,1,0.0391,0.0,0.54,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0543,0.0,0.34,0.0,0.2857,0.0
writer/palmyra-x-004,1,0.1122,0.0,0.86,0.0,0.7478,0.0
