model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0478,0.0,0.3,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.1503,0.0,0.28,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0213,0.0,0.3,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0067,0.0,0.34,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.1615,0.0,0.32,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0833,0.0,0.34,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.1449,0.0,0.48,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0509,0.0,0.36,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0592,0.0,0.38,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0219,0.0,0.26,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0833,0.0,0.34,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.029,0.0,0.26,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0044,0.0,0.56,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0634,0.0,0.24,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0322,0.0,0.28,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0081,0.0,0.26,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0432,0.0,0.56,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0386,0.0,0.78,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0954,0.0,0.48,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.1,0.0,0.74,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0015,0.0,0.5,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.1084,0.0,0.7,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.1419,0.0,0.52,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0875,0.0,0.56,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0458,0.0,0.38,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.1052,0.0,0.46,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.138,0.0,0.54,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0101,0.0,0.8,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.105,0.0,0.8,0.0,0.695,0.0,CivilComments
together/bloom,1,0.067,0.0,0.68,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0101,0.0,0.2,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.1056,0.0,0.72,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
