model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.4885,0.351,0.3113,0.3436,0.3157,0.342,0.0397,0.0074,0.0353,0.009,0.8546,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1828,0.351,0.1921,0.3709,0.2169,0.3631,0.1589,0.0199,0.1341,0.0121,0.8546,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8417,0.3179,0.245,0.3997,0.2661,0.39,0.0728,0.0818,0.0518,0.0721,0.8546,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3924,0.2715,0.0795,0.3477,0.1153,0.326,0.1921,0.0762,0.1562,0.0545,0.8546,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2715,0.3113,0.3775,0.3737,0.377,0.3738,0.0662,0.0624,0.0657,0.0626,0.8546,0.0662
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7372,0.2781,0.1391,0.3046,0.1627,0.3014,0.1391,0.0265,0.1155,0.0233,0.8546,0.0662
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.7579,0.2848,0.2914,0.3461,0.299,0.3434,0.0066,0.0614,0.0142,0.0587,0.8546,0.0662
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8298,0.3179,0.2318,0.3835,0.2529,0.3769,0.0861,0.0656,0.065,0.059,0.8546,0.0662
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8361,0.351,0.3113,0.3856,0.3218,0.3837,0.0397,0.0346,0.0292,0.0327,0.8546,0.0662
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8324,0.3311,0.1722,0.3639,0.1981,0.3505,0.1589,0.0328,0.133,0.0194,0.8546,0.0662
