model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-5.0547,0.8439,0.7595,0.8377,0.7695,0.8335,0.0844,0.0061,0.0744,0.0104,0.8647,0.1055
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-2.6591,0.7722,0.7975,0.6818,0.7833,0.6924,0.0253,0.0904,0.0111,0.0797,0.8647,0.1055
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.449,0.4051,0.5232,0.3616,0.5041,0.3817,0.1181,0.0435,0.099,0.0234,0.8647,0.1055
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.5513,0.6329,0.7215,0.611,0.7082,0.6232,0.0886,0.0219,0.0753,0.0097,0.8647,0.1055
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-3.5972,0.7975,0.8439,0.7417,0.8313,0.7511,0.0464,0.0558,0.0339,0.0464,0.8647,0.1055
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.657,0.5316,0.4768,0.4058,0.469,0.4191,0.0549,0.1259,0.0627,0.1125,0.8647,0.1055
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.4111,0.6203,0.6498,0.4644,0.6273,0.4835,0.0295,0.1558,0.007,0.1368,0.8647,0.1055
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.5942,0.5738,0.3882,0.4106,0.3917,0.4144,0.1857,0.1632,0.1821,0.1595,0.8647,0.1055
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.3633,0.2785,0.2616,0.2051,0.2555,0.2162,0.0169,0.0734,0.023,0.0623,0.8647,0.1055
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.3241,0.308,0.2236,0.1862,0.2199,0.1957,0.0844,0.1218,0.0882,0.1123,0.8647,0.1055
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.0262,0.2785,0.308,0.1435,0.2877,0.1575,0.0295,0.135,0.0092,0.1209,0.8647,0.1055
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.5845,0.7848,0.7426,0.6412,0.7303,0.6515,0.0422,0.1436,0.0545,0.1333,0.8647,0.1055
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.6659,0.6245,0.7722,0.4893,0.7363,0.507,0.1477,0.1352,0.1118,0.1175,0.8647,0.1055
