model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,2.7489,0.7124,0.7544,0.3464,0.7031,0.3424,0.042,0.366,0.0093,0.37,0.8757,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-0.7825,0.6847,0.5876,0.4283,0.5674,0.4256,0.0971,0.2564,0.1173,0.2591,0.8757,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.9056,0.7472,0.7445,0.3686,0.6975,0.3668,0.0027,0.3787,0.0497,0.3804,0.8757,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,3.0107,0.7559,0.7009,0.3341,0.655,0.3318,0.0549,0.4217,0.1008,0.4241,0.8757,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,5.0939,0.767,0.7425,0.3493,0.6929,0.344,0.0246,0.4177,0.0741,0.423,0.8757,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,2.2787,0.7616,0.7135,0.3494,0.6678,0.3456,0.048,0.4121,0.0938,0.416,0.8757,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,4.1317,0.7918,0.7633,0.352,0.712,0.3505,0.0285,0.4399,0.0798,0.4413,0.8757,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,3.382,0.7918,0.7049,0.3427,0.6596,0.3406,0.0869,0.4491,0.1322,0.4512,0.8757,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,3.7272,0.7336,0.6611,0.3203,0.6178,0.313,0.0726,0.4133,0.1158,0.4207,0.8757,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,2.8229,0.4598,0.43,0.2226,0.4025,0.209,0.0298,0.2372,0.0572,0.2508,0.8757,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,4.0147,0.5384,0.4949,0.2304,0.4606,0.219,0.0435,0.3079,0.0778,0.3194,0.8757,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,2.1731,0.7855,0.7387,0.4258,0.6997,0.4253,0.0468,0.3597,0.0858,0.3602,0.8757,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,5.2972,0.6522,0.6196,0.2699,0.575,0.2607,0.0326,0.3823,0.0772,0.3915,0.8757,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,4.7374,0.7787,0.7808,0.335,0.7255,0.3358,0.0021,0.4436,0.0532,0.4429,0.8757,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,5.1557,0.7732,0.7633,0.3244,0.7088,0.3243,0.0099,0.4489,0.0645,0.449,0.8757,0.1064
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,50,5.5965,0.7419,0.7296,0.3163,0.6778,0.3125,0.0123,0.4256,0.0642,0.4294,0.8757,0.1064
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,50,2.9076,0.7184,0.7647,0.3403,0.7117,0.3381,0.0463,0.3782,0.0068,0.3803,0.8757,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,5.0578,0.6057,0.5659,0.2597,0.5269,0.2523,0.0398,0.3459,0.0788,0.3534,0.8757,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,4.6925,0.7373,0.6782,0.2821,0.6287,0.2801,0.0591,0.4552,0.1086,0.4572,0.8757,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,4.2619,0.6503,0.6576,0.3047,0.6126,0.2955,0.0073,0.3456,0.0377,0.3548,0.8757,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,5.2527,0.7764,0.7443,0.3126,0.6903,0.3101,0.0321,0.4638,0.0861,0.4663,0.8757,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,7.5086,0.7144,0.6854,0.2952,0.6363,0.29,0.029,0.4193,0.0782,0.4245,0.8757,0.1064
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,2.7489,0.8,0.802,0.968,0.8237,0.9694,0.002,0.168,0.0237,0.1694,0.8705,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.7825,0.272,0.27,0.0598,0.2431,0.0622,0.002,0.2122,0.0289,0.2098,0.8705,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.9056,0.284,0.358,0.796,0.4149,0.7975,0.074,0.512,0.1309,0.5135,0.8705,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,3.0107,0.89,0.912,0.9787,0.921,0.9818,0.022,0.0887,0.031,0.0918,0.8705,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,5.0939,0.928,0.95,0.9814,0.9544,0.984,0.022,0.0534,0.0264,0.056,0.8705,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,2.2787,0.788,0.846,0.9713,0.8626,0.9744,0.058,0.1833,0.0746,0.1864,0.8705,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,4.1317,0.918,0.924,0.979,0.9315,0.982,0.006,0.061,0.0135,0.064,0.8705,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,3.382,0.928,0.936,0.9808,0.9422,0.9839,0.008,0.0528,0.0142,0.0559,0.8705,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,3.7272,0.776,0.842,0.9727,0.8591,0.974,0.066,0.1967,0.0831,0.198,0.8705,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,2.8229,0.894,0.908,0.9763,0.9169,0.977,0.014,0.0823,0.0229,0.083,0.8705,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,4.0147,0.862,0.876,0.9749,0.8889,0.9759,0.014,0.1129,0.0269,0.1139,0.8705,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,2.1731,0.882,0.87,0.9712,0.8835,0.9746,0.012,0.0892,0.0015,0.0926,0.8705,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,5.2972,0.838,0.888,0.9766,0.8997,0.978,0.05,0.1386,0.0617,0.14,0.8705,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,4.7374,0.96,0.95,0.9835,0.9549,0.988,0.01,0.0235,0.0051,0.028,0.8705,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,5.1557,0.97,0.968,0.9883,0.9711,0.992,0.002,0.0183,0.0011,0.022,0.8705,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,5.5965,0.828,0.898,0.9715,0.9078,0.974,0.07,0.1435,0.0798,0.146,0.8705,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,2.9076,0.862,0.884,0.9772,0.8964,0.9797,0.022,0.1152,0.0344,0.1177,0.8705,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,5.0578,0.93,0.968,0.9836,0.9706,0.988,0.038,0.0536,0.0406,0.058,0.8705,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,4.6925,0.954,0.95,0.9833,0.9549,0.988,0.004,0.0293,0.0009,0.034,0.8705,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,4.2619,0.828,0.844,0.9691,0.8603,0.97,0.016,0.1411,0.0323,0.142,0.8705,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,5.2527,0.926,0.96,0.9845,0.9636,0.988,0.034,0.0585,0.0376,0.062,0.8705,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,7.5086,0.938,0.948,0.9834,0.9529,0.986,0.01,0.0454,0.0149,0.048,0.8705,0.1
