model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.9603,0.8197,0.8545,0.8135,0.853,0.814,0.0349,0.0061,0.0333,0.0057,0.9629,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-2.1469,0.8607,0.8736,0.8501,0.8728,0.8504,0.0129,0.0106,0.0121,0.0103,0.9629,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-2.9737,0.888,0.889,0.8521,0.8876,0.8525,0.001,0.0358,0.0004,0.0355,0.9629,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-0.0523,0.819,0.8396,0.7926,0.8378,0.793,0.0206,0.0264,0.0189,0.026,0.9629,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.1813,0.8435,0.8163,0.7473,0.8137,0.7474,0.0272,0.0961,0.0297,0.0961,0.9629,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.0309,0.81,0.796,0.7754,0.7952,0.7754,0.014,0.0346,0.0148,0.0346,0.9629,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,-0.3726,0.8533,0.8617,0.8536,0.8614,0.8533,0.0084,0.0003,0.0081,0.0,0.9629,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-1.9826,0.8586,0.8692,0.8399,0.8682,0.8402,0.0107,0.0187,0.0096,0.0184,0.9629,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-3.223,0.8618,0.8718,0.8547,0.8712,0.855,0.0101,0.007,0.0094,0.0068,0.9629,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-1.3171,0.8326,0.8531,0.7758,0.8503,0.7763,0.0205,0.0568,0.0177,0.0563,0.9629,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.4582,0.5337,0.5014,0.4534,0.4996,0.4532,0.0323,0.0803,0.0341,0.0805,0.9629,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-1.1025,0.866,0.8625,0.8579,0.8623,0.8579,0.0035,0.0081,0.0037,0.008,0.9629,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-2.5067,0.8507,0.8697,0.8531,0.8691,0.8533,0.019,0.0023,0.0184,0.0026,0.9629,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-2.9174,0.8717,0.8808,0.8569,0.8799,0.8572,0.0091,0.0148,0.0082,0.0146,0.9629,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-1.8672,0.8772,0.8869,0.7895,0.8833,0.7902,0.0097,0.0877,0.0061,0.087,0.9629,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,0.304,0.766,0.7606,0.7612,0.7606,0.7609,0.0054,0.0048,0.0054,0.0051,0.9629,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-0.1687,0.8525,0.8593,0.8361,0.8584,0.836,0.0068,0.0164,0.0059,0.0166,0.9629,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,-1.8243,0.834,0.8361,0.8232,0.8356,0.8231,0.0021,0.0108,0.0016,0.0109,0.9629,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-3.1545,0.8713,0.8631,0.8588,0.8629,0.8588,0.0083,0.0125,0.0084,0.0125,0.9629,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-1.9755,0.885,0.8726,0.7632,0.8686,0.7639,0.0123,0.1218,0.0164,0.1211,0.9629,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-1.756,0.8262,0.8243,0.8264,0.8244,0.8263,0.0019,0.0002,0.0018,0.0001,0.9629,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-1.9923,0.838,0.8395,0.8451,0.8397,0.8449,0.0015,0.0072,0.0017,0.0069,0.9629,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-1.0388,0.8485,0.8461,0.8298,0.8455,0.8297,0.0024,0.0187,0.003,0.0188,0.9629,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-1.5751,0.884,0.8974,0.7769,0.893,0.7777,0.0134,0.1071,0.009,0.1063,0.9629,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,-2.1489,0.8639,0.8571,0.835,0.8563,0.8351,0.0068,0.0289,0.0076,0.0288,0.9629,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,-2.1602,0.8467,0.8605,0.8468,0.86,0.847,0.0137,0.0,0.0132,0.0002,0.9629,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,-0.1515,0.8554,0.8816,0.8654,0.881,0.8653,0.0262,0.01,0.0256,0.0099,0.9629,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,-1.4867,0.8176,0.8116,0.8172,0.8118,0.817,0.006,0.0003,0.0058,0.0005,0.9629,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,-0.8706,0.8775,0.8928,0.846,0.891,0.8466,0.0152,0.0315,0.0135,0.0309,0.9629,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-1.8293,0.883,0.8761,0.7615,0.8719,0.7623,0.0069,0.1215,0.0111,0.1206,0.9629,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.9658,0.8164,0.8143,0.7977,0.8137,0.7979,0.0021,0.0186,0.0027,0.0184,0.9629,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,0.1916,0.7965,0.8066,0.802,0.8064,0.8016,0.0102,0.0055,0.01,0.0052,0.9629,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-1.8208,0.8832,0.878,0.7587,0.8736,0.7595,0.0052,0.1245,0.0096,0.1237,0.9629,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,0.9677,0.8093,0.8118,0.7913,0.811,0.7913,0.0025,0.018,0.0017,0.018,0.9629,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,-1.3468,0.8285,0.8409,0.8226,0.8402,0.8228,0.0123,0.0059,0.0117,0.0057,0.9629,0.01
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.6848,0.7935,0.7912,0.7635,0.7902,0.7636,0.0023,0.0299,0.0033,0.0299,0.9629,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,HellaSwag,HellaSwag,10042,100,0.2057,0.8488,0.8595,0.8538,0.8593,0.8536,0.0107,0.005,0.0104,0.0047,0.9629,0.01
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,100,-2.0731,0.8633,0.8762,0.836,0.8747,0.8363,0.0129,0.0273,0.0115,0.027,0.9629,0.01
