model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,53,-1.4515,0.7537,0.4309,0.6552,0.4352,0.6574,0.3228,0.0985,0.3185,0.0963,0.9809,0.0418
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,53,-3.4521,0.7869,0.4899,0.7826,0.4955,0.7833,0.297,0.0043,0.2914,0.0036,0.9809,0.0418
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,53,-4.0003,0.8524,0.5345,0.7858,0.5394,0.7879,0.3179,0.0666,0.313,0.0645,0.9809,0.0418
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,53,0.1627,0.7553,0.489,0.6861,0.4928,0.6913,0.2664,0.0693,0.2625,0.064,0.9809,0.0418
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,53,-1.3823,0.8051,0.487,0.7241,0.4916,0.7259,0.318,0.0809,0.3134,0.0792,0.9809,0.0418
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,53,-0.8954,0.7474,0.4688,0.7366,0.474,0.7377,0.2786,0.0109,0.2735,0.0098,0.9809,0.0418
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,53,-1.1043,0.8429,0.5403,0.7922,0.5452,0.7945,0.3026,0.0507,0.2978,0.0484,0.9809,0.0418
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,53,-3.1301,0.7853,0.4899,0.7798,0.4955,0.7806,0.2954,0.0055,0.2898,0.0047,0.9809,0.0418
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,53,-3.931,0.7901,0.4693,0.7849,0.4753,0.7833,0.3208,0.0052,0.3148,0.0067,0.9809,0.0418
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,53,-1.3417,0.7506,0.4448,0.6895,0.4495,0.6918,0.3058,0.0611,0.301,0.0588,0.9809,0.0418
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,53,-0.8556,0.6314,0.3983,0.5285,0.4009,0.533,0.2331,0.1029,0.2306,0.0984,0.9809,0.0418
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,53,-0.608,0.824,0.5216,0.742,0.5259,0.7466,0.3024,0.082,0.2981,0.0774,0.9809,0.0418
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,53,-2.8107,0.7814,0.4693,0.7727,0.4751,0.7717,0.3121,0.0087,0.3063,0.0097,0.9809,0.0418
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,53,-4.3815,0.8129,0.5211,0.7986,0.5264,0.7996,0.2918,0.0143,0.2865,0.0134,0.9809,0.0418
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,53,-1.6556,0.8129,0.5072,0.7222,0.5114,0.7263,0.3057,0.0907,0.3016,0.0866,0.9809,0.0418
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,53,-0.3476,0.7569,0.499,0.7008,0.503,0.7043,0.2579,0.0561,0.2539,0.0526,0.9809,0.0418
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,53,-0.7623,0.8335,0.523,0.7513,0.5275,0.7544,0.3104,0.0821,0.306,0.0791,0.9809,0.0418
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,53,-2.0174,0.7822,0.4736,0.7135,0.4783,0.7169,0.3086,0.0687,0.3039,0.0653,0.9809,0.0418
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,53,-4.848,0.8161,0.5345,0.8032,0.5397,0.8046,0.2816,0.0129,0.2764,0.0115,0.9809,0.0418
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,53,-2.1579,0.8343,0.5298,0.7784,0.5346,0.781,0.3045,0.0559,0.2997,0.0533,0.9809,0.0418
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,53,-1.8058,0.7932,0.4798,0.7596,0.4852,0.7601,0.3134,0.0336,0.308,0.0331,0.9809,0.0418
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,53,-2.4261,0.7861,0.4621,0.7606,0.4678,0.7612,0.324,0.0255,0.3183,0.0249,0.9809,0.0418
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,53,-1.0205,0.8295,0.5173,0.7728,0.5222,0.7758,0.3122,0.0567,0.3073,0.0537,0.9809,0.0418
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,53,-1.6975,0.8106,0.523,0.7677,0.5278,0.77,0.2875,0.0429,0.2828,0.0406,0.9809,0.0418
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,53,-2.7031,0.7987,0.4899,0.7854,0.4956,0.7856,0.3088,0.0134,0.3032,0.0132,0.9809,0.0418
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,53,-2.6104,0.7766,0.4746,0.7727,0.4803,0.7724,0.3021,0.004,0.2964,0.0042,0.9809,0.0418
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,53,-0.9271,0.8224,0.5115,0.7864,0.5168,0.7877,0.3109,0.036,0.3056,0.0348,0.9809,0.0418
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,53,-1.3487,0.779,0.4631,0.7322,0.4682,0.7346,0.316,0.0468,0.3108,0.0444,0.9809,0.0418
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,53,-0.7628,0.8122,0.5355,0.7703,0.54,0.7728,0.2766,0.0419,0.2721,0.0394,0.9809,0.0418
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,53,-2.1591,0.8374,0.5298,0.7785,0.5346,0.7811,0.3077,0.0589,0.3029,0.0563,0.9809,0.0418
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,53,-1.2482,0.7459,0.4467,0.7396,0.4524,0.7409,0.2991,0.0063,0.2935,0.005,0.9809,0.0418
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,53,-0.2925,0.7695,0.4443,0.6877,0.449,0.6894,0.3252,0.0819,0.3205,0.0802,0.9809,0.0418
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,53,-2.3454,0.8335,0.5254,0.7816,0.5304,0.7832,0.308,0.0519,0.3031,0.0503,0.9809,0.0418
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,53,0.6364,0.7553,0.5398,0.7526,0.544,0.7585,0.2155,0.0027,0.2113,0.0032,0.9809,0.0418
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,53,-1.0589,0.7727,0.4957,0.7564,0.5007,0.759,0.277,0.0163,0.272,0.0137,0.9809,0.0418
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,53,0.6793,0.7656,0.5158,0.7393,0.5202,0.7436,0.2498,0.0262,0.2454,0.022,0.9809,0.0418
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,53,-0.5381,0.8421,0.5475,0.7609,0.5517,0.7666,0.2946,0.0813,0.2904,0.0755,0.9809,0.0418
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,53,-2.9891,0.7979,0.499,0.7776,0.5044,0.7781,0.2989,0.0203,0.2936,0.0198,0.9809,0.0418
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,53,-2.961,0.7916,0.499,0.7772,0.5044,0.7779,0.2926,0.0144,0.2873,0.0137,0.9809,0.0418
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,53,-3.3458,0.8035,0.501,0.7943,0.5066,0.7946,0.3025,0.0092,0.2969,0.0089,0.9809,0.0418
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,53,-0.3951,0.8035,0.5393,0.743,0.5434,0.7491,0.2641,0.0605,0.2601,0.0543,0.9809,0.0418
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,53,0.7621,0.7632,0.4722,0.6956,0.4765,0.6994,0.2911,0.0676,0.2867,0.0639,0.9809,0.0418
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,53,1.5516,0.7735,0.4846,0.7175,0.4891,0.7197,0.2888,0.056,0.2843,0.0538,0.9809,0.0418
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,Winogrande,Winogrande,1267,53,-0.6337,0.8137,0.4885,0.7607,0.4937,0.7618,0.3252,0.053,0.32,0.052,0.9809,0.0418
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,53,-3.5877,0.7877,0.4736,0.7661,0.4792,0.7657,0.3141,0.0216,0.3085,0.022,0.9809,0.0418
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,Winogrande,Winogrande,1267,53,-2.5286,0.7474,0.4645,0.7737,0.4704,0.7718,0.2829,0.0263,0.2771,0.0243,0.9809,0.0418
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,53,-2.4554,0.8098,0.4933,0.7691,0.4986,0.7701,0.3165,0.0407,0.3112,0.0397,0.9809,0.0418
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,53,-2.1813,0.7814,0.4559,0.7546,0.4616,0.7546,0.3255,0.0268,0.3198,0.0268,0.9809,0.0418
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,53,-1.7045,0.7648,0.5197,0.7733,0.5246,0.7759,0.2451,0.0085,0.2402,0.0111,0.9809,0.0418
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,Winogrande,Winogrande,1267,53,-1.2033,0.7656,0.5053,0.7462,0.5099,0.7481,0.2603,0.0194,0.2557,0.0175,0.9809,0.0418
