model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0121,0.0,0.4889,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0644,0.0,0.4889,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0433,0.0,0.3333,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0665,0.0,0.6,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.6,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0341,0.0,0.5111,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.047,0.0,0.6889,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0253,0.0,0.3778,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0351,0.0,0.6,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.1125,0.0,0.4898,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.1015,0.0,0.6,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0749,0.0,0.6222,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0123,0.0,0.5556,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0976,0.0,0.4667,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.0121,0.0,0.5556,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0177,0.0,0.4,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0842,0.0,0.5778,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0478,0.0,0.6,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.1117,0.0,0.4667,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.1381,0.0,0.4222,0.0,0.5603,0.0,LegalBench
