model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-4.8804,0.72,0.77,0.7221,0.7687,0.7333,0.05,0.0021,0.0487,0.0133,0.9659,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-4.8804,0.72,0.77,0.7221,0.7687,0.7333,0.05,0.0021,0.0487,0.0133,0.9659,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,2.2152,0.71,0.75,0.7376,0.7492,0.7257,0.04,0.0276,0.0392,0.0157,0.9659,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,4.7745,0.7,0.69,0.7219,0.6903,0.7,0.01,0.0219,0.0097,0.0,0.9659,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-2.7136,0.75,0.77,0.8151,0.7704,0.7803,0.02,0.0651,0.0204,0.0303,0.9659,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,10.508,0.63,0.59,0.7101,0.5923,0.6578,0.04,0.0801,0.0377,0.0278,0.9659,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.184,0.51,0.57,0.6578,0.5702,0.5762,0.06,0.1478,0.0602,0.0662,0.9659,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,4.8608,0.61,0.58,0.7467,0.5826,0.6549,0.03,0.1367,0.0274,0.0449,0.9659,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.3213,0.39,0.41,0.5964,0.4134,0.5104,0.02,0.2064,0.0234,0.1204,0.9659,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.4118,0.59,0.64,0.7793,0.6411,0.6724,0.05,0.1893,0.0511,0.0824,0.9659,0.5
