model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-0.1432,0.31,0.3506,0.5077,0.3745,0.5054,0.0406,0.1977,0.0645,0.1954,0.8458,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.6922,0.4277,0.4429,0.5903,0.4653,0.588,0.0152,0.1626,0.0376,0.1603,0.8458,0.05
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,1.24,0.1972,0.2372,0.2728,0.2431,0.2754,0.04,0.0756,0.0459,0.0782,0.8458,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,0.8072,0.2529,0.2384,0.3566,0.2564,0.3551,0.0145,0.1036,0.0035,0.1022,0.8458,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.0167,0.2992,0.3538,0.4959,0.3754,0.4937,0.0546,0.1967,0.0762,0.1945,0.8458,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,-0.4734,0.3853,0.4116,0.5844,0.4378,0.5817,0.0262,0.199,0.0525,0.1963,0.8458,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.6299,0.3937,0.3722,0.5319,0.3965,0.5297,0.0215,0.1382,0.0028,0.136,0.8458,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-0.6118,0.3879,0.4189,0.5822,0.4438,0.5801,0.031,0.1944,0.0559,0.1923,0.8458,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.704,0.3836,0.4186,0.5755,0.4422,0.5713,0.035,0.1919,0.0586,0.1877,0.8458,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.5222,0.2586,0.2789,0.4427,0.3036,0.4391,0.0204,0.1842,0.0451,0.1805,0.8458,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.4157,0.3524,0.35,0.5256,0.3766,0.5221,0.0024,0.1731,0.0241,0.1697,0.8458,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.8378,0.4052,0.4558,0.5859,0.4755,0.5837,0.0506,0.1808,0.0703,0.1785,0.8458,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,-0.9719,0.4278,0.4656,0.6213,0.4892,0.6189,0.0378,0.1935,0.0614,0.1911,0.8458,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.9945,0.3751,0.4418,0.6142,0.468,0.6116,0.0667,0.2391,0.0929,0.2365,0.8458,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-0.6142,0.3439,0.3808,0.5515,0.4067,0.5488,0.037,0.2077,0.0629,0.205,0.8458,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-1.1175,0.5016,0.4822,0.6364,0.5055,0.6338,0.0194,0.1348,0.0039,0.1322,0.8458,0.05
