model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.033,0.0,0.277,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0659,0.0,0.4936,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.012,0.0,0.1852,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0228,0.0,0.2301,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0592,0.0,0.3584,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0257,0.0,0.3597,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0052,0.0,0.3885,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0656,0.0,0.3222,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0366,0.0,0.347,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0274,0.0,0.2312,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0369,0.0,0.3893,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0368,0.0,0.4419,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0033,0.0,0.4245,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0373,0.0,0.4124,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0042,0.0,0.3481,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0146,0.0,0.487,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0003,0.0,0.4667,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0819,0.0,0.2256,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.018,0.0,0.0463,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.003,0.0,0.3402,0.0,0.3432,0.0
cohere/command-light,1,0.0267,0.0,0.1684,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0015,0.0,0.3417,0.0,0.3432,0.0
cohere/command-r,1,0.081,0.0,0.4332,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0134,0.0,0.4255,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0166,0.0,0.4504,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0013,0.0,0.3892,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0435,0.0,0.3759,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0082,0.0,0.331,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0269,0.0,0.3512,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0078,0.0,0.4477,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0354,0.0,0.4785,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0326,0.0,0.3855,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0219,0.0,0.3497,0.0,0.3278,0.0
google/gemma-7b,1,0.0566,0.0,0.3922,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0259,0.0,0.4607,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0308,0.0,0.3398,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0706,0.0,0.3889,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0289,0.0,0.3037,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0036,0.0,0.4717,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0571,0.0,0.3209,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0131,0.0,0.4692,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0136,0.0,0.4653,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0274,0.0,0.2364,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0396,0.0,0.2738,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0289,0.0,0.4596,0.0,0.4307,0.0
microsoft/phi-2,1,0.001,0.0,0.1542,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0625,0.0,0.3409,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0203,0.0,0.3314,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0488,0.0,0.5015,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0715,0.0,0.3612,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0004,0.0,0.3039,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0031,0.0,0.4745,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0491,0.0,0.3837,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0564,0.0,0.4911,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0102,0.0,0.4923,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0385,0.0,0.5399,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0408,0.0,0.4264,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0399,0.0,0.434,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0406,0.0,0.3904,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0331,0.0,0.3865,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0176,0.0,0.2872,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.054,0.0,0.4134,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0808,0.0,0.4705,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0552,0.0,0.3371,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0004,0.0,0.2848,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0506,0.0,0.3479,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0433,0.0,0.4999,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0076,0.0,0.4205,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0135,0.0,0.4207,0.0,0.4072,0.0
