model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0397,0.0,0.6727,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0005,0.0,0.3815,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0466,0.0,0.5935,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0315,0.0,0.6532,0.0,0.6847,0.0
ai21/j2-grande,1,0.0223,0.0,0.7361,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0333,0.0,0.7088,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0264,0.0,0.653,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0257,0.0,0.7301,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0585,0.0,0.6093,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0205,0.0,0.5923,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0448,0.0,0.7029,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0556,0.0,0.664,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0552,0.0,0.6245,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0184,0.0,0.7624,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0135,0.0,0.2555,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0129,0.0,0.3382,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0067,0.0,0.124,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0058,0.0,0.6238,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0197,0.0,0.7149,0.0,0.7346,0.0
cohere/command-light,1,0.0514,0.0,0.5928,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0601,0.0,0.6851,0.0,0.7452,0.0
cohere/command-r,1,0.0634,0.0,0.6694,0.0,0.7329,0.0
databricks/dbrx-instruct,1,0.0429,0.0,0.4635,0.0,0.5064,0.0
deepseek-ai/deepseek-v3,1,0.0311,0.0,0.7653,0.0,0.7964,0.0
google/gemini-1.5-flash-001,1,0.0183,0.0,0.7632,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0223,0.0,0.7316,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0207,0.0,0.7677,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0148,0.0,0.7519,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0348,0.0,0.7521,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0363,0.0,0.7434,0.0,0.7797,0.0
google/gemma-7b,1,0.0629,0.0,0.7029,0.0,0.7659,0.0
google/text-bison@001,1,0.0015,0.0,0.7203,0.0,0.7217,0.0
google/text-unicorn@001,1,0.014,0.0,0.566,0.0,0.58,0.0
meta/llama-2-13b,1,0.0192,0.0,0.7314,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0447,0.0,0.6561,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0299,0.0,0.7732,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0124,0.0,0.7396,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0129,0.0,0.7489,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0211,0.0,0.7414,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0043,0.0,0.7743,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0051,0.0,0.7867,0.0,0.7918,0.0
meta/llama-65b,1,0.0269,0.0,0.7393,0.0,0.7663,0.0
microsoft/phi-2,1,0.055,0.0,0.6653,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0104,0.0,0.7286,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0429,0.0,0.716,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0316,0.0,0.6913,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0224,0.0,0.7112,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0082,0.0,0.4516,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0117,0.0,0.7697,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0157,0.0,0.5227,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0023,0.0,0.7878,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0203,0.0,0.7539,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0444,0.0,0.6958,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0348,0.0,0.7438,0.0,0.7787,0.0
openai/gpt-4o-2024-05-13,1,0.0279,0.0,0.7798,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0351,0.0,0.7663,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0561,0.0,0.717,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0301,0.0,0.7072,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0419,0.0,0.7,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0366,0.0,0.6818,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.029,0.0,0.5766,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0385,0.0,0.4185,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0453,0.0,0.7117,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0254,0.0,0.7152,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0116,0.0,0.6387,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0508,0.0,0.5821,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0159,0.0,0.7606,0.0,0.7764,0.0
