model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0211,0.0,0.42,0.0,0.4411,0.0
ai21/jamba-instruct,1,0.006,0.0,0.44,0.0,0.446,0.0
allenai/olmo-7b,1,0.0766,0.0,0.3,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0093,0.0,0.66,0.0,0.6507,0.0
anthropic/claude-2.1,1,0.0772,0.0,0.64,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.105,0.0,0.68,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1596,0.0,0.78,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1748,0.0,0.72,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.1445,0.0,0.74,0.0,0.5955,0.0
cohere/command-light,1,0.0201,0.0,0.38,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0619,0.0,0.58,0.0,0.6419,0.0
databricks/dbrx-instruct,1,0.017,0.0,0.42,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.0074,0.0,0.38,0.0,0.3874,0.0
meta/llama-3-8b,1,0.0248,0.0,0.58,0.0,0.6048,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0281,0.0,0.2,0.0,0.2281,0.0
mistralai/mistral-large-2402,1,0.0519,0.0,0.5,0.0,0.4481,0.0
mistralai/mistral-small-2402,1,0.0001,0.0,0.2222,0.0,0.2222,0.0
mistralai/open-mistral-nemo-2407,1,0.0498,0.0,0.32,0.0,0.3698,0.0
openai/gpt-4-1106-preview,1,0.0835,0.0,0.68,0.0,0.5965,0.0
openai/text-davinci-002,1,0.046,0.0,0.62,0.0,0.574,0.0
upstage/solar-pro-241126,1,0.0682,0.0,0.56,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.04,0.0,0.68,0.0,0.64,0.0
