model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,29.2716,0.6255,0.583,0.6268,0.5845,0.6235,0.0426,0.0012,0.041,0.002,0.9624,0.2128
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,11.1178,0.6298,0.6,0.6284,0.6011,0.6294,0.0298,0.0013,0.0287,0.0004,0.9624,0.2128
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,5.0468,0.617,0.6128,0.6135,0.6129,0.6173,0.0043,0.0035,0.0041,0.0002,0.9624,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.5742,0.6809,0.7574,0.6191,0.7532,0.645,0.0766,0.0618,0.0724,0.0359,0.9624,0.2128
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.0822,0.4979,0.4468,0.4718,0.4477,0.471,0.0511,0.0261,0.0502,0.0269,0.9624,0.2128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.4268,0.3319,0.4426,0.3176,0.4384,0.3317,0.1106,0.0143,0.1065,0.0002,0.9624,0.2128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.1233,0.5191,0.5319,0.5152,0.5316,0.5247,0.0128,0.004,0.0125,0.0055,0.9624,0.2128
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.3594,0.3574,0.4298,0.3617,0.4279,0.3792,0.0723,0.0042,0.0704,0.0218,0.9624,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.5476,0.4809,0.5149,0.3989,0.5116,0.4284,0.034,0.082,0.0308,0.0525,0.9624,0.2128
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.488,0.3872,0.3872,0.3388,0.3859,0.3517,0.0,0.0484,0.0013,0.0355,0.9624,0.2128
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.102,0.5532,0.6043,0.5432,0.6022,0.5503,0.0511,0.01,0.049,0.0029,0.9624,0.2128
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.1723,0.5149,0.566,0.4737,0.5631,0.4889,0.0511,0.0412,0.0482,0.026,0.9624,0.2128
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.2867,0.4723,0.4936,0.4522,0.4925,0.4637,0.0213,0.0201,0.0201,0.0087,0.9624,0.2128
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.1743,0.4553,0.4681,0.4631,0.4678,0.4615,0.0128,0.0077,0.0125,0.0062,0.9624,0.2128
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.5046,0.4596,0.4213,0.4506,0.422,0.4417,0.0383,0.0089,0.0375,0.0179,0.9624,0.2128
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.225,0.417,0.5021,0.3698,0.4977,0.3851,0.0851,0.0472,0.0807,0.0319,0.9624,0.2128
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.5119,0.4128,0.4936,0.3975,0.4908,0.4184,0.0809,0.0152,0.078,0.0057,0.9624,0.2128
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.5117,0.3617,0.417,0.3567,0.4147,0.3564,0.0553,0.005,0.053,0.0054,0.9624,0.2128
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.6145,0.2894,0.3319,0.307,0.331,0.3066,0.0426,0.0176,0.0416,0.0172,0.9624,0.2128
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.3079,0.3957,0.4723,0.3089,0.4673,0.3383,0.0766,0.0869,0.0716,0.0575,0.9624,0.2128
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.2198,0.2298,0.2681,0.2792,0.2685,0.2778,0.0383,0.0494,0.0387,0.048,0.9624,0.2128
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.0966,0.3149,0.3106,0.2886,0.31,0.2941,0.0043,0.0263,0.0049,0.0208,0.9624,0.2128
