model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,3,-2.0633,0.8,0.0353,0.1173,0.0907,0.119,0.7647,0.6827,0.7093,0.681,0.3385,0.006
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,3,-1.8014,0.946,0.0406,0.1334,0.1045,0.1372,0.9054,0.8126,0.8415,0.8088,0.3385,0.006
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,3,-2.3515,0.222,0.0095,0.1041,0.0736,0.1064,0.2125,0.1179,0.1484,0.1156,0.3385,0.006
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,3,-4.5789,0.888,0.0406,0.2211,0.1621,0.2244,0.8474,0.6669,0.7259,0.6636,0.3385,0.006
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,3,-0.9056,0.872,0.0406,0.1741,0.1314,0.1779,0.8314,0.6979,0.7406,0.6941,0.3385,0.006
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,3,-1.2738,0.854,0.0406,0.1448,0.1119,0.1484,0.8134,0.7092,0.7421,0.7056,0.3385,0.006
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,3,-0.8939,0.918,0.0406,0.1542,0.1179,0.1575,0.8774,0.7638,0.8001,0.7605,0.3385,0.006
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,3,-1.3055,0.844,0.0406,0.1196,0.0953,0.1233,0.8034,0.7244,0.7487,0.7207,0.3385,0.006
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,3,-1.1746,0.928,0.0406,0.1403,0.1088,0.1437,0.8874,0.7877,0.8192,0.7843,0.3385,0.006
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,3,-3.1731,0.544,0.0353,0.1149,0.0891,0.1166,0.5087,0.4291,0.4549,0.4274,0.3385,0.006
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,3,-1.8665,0.766,0.0353,0.0874,0.0714,0.0899,0.7307,0.6786,0.6946,0.6761,0.3385,0.006
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,3,-2.5925,0.74,0.0353,0.0967,0.0772,0.0986,0.7047,0.6433,0.6628,0.6414,0.3385,0.006
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,3,-2.8535,0.724,0.0353,0.105,0.0825,0.1066,0.6887,0.619,0.6415,0.6174,0.3385,0.006
microsoft/phi-2,OpenBookQA,OpenBookQA,500,3,-4.2353,0.798,0.0353,0.108,0.0846,0.1099,0.7627,0.69,0.7134,0.6881,0.3385,0.006
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,3,-1.3032,0.912,0.0406,0.1416,0.1096,0.1449,0.8714,0.7704,0.8024,0.7671,0.3385,0.006
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,3,-1.6666,0.894,0.0406,0.1535,0.1175,0.1568,0.8534,0.7405,0.7765,0.7372,0.3385,0.006
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,3,-1.6826,0.83,0.0406,0.0971,0.0806,0.101,0.7894,0.7329,0.7494,0.729,0.3385,0.006
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,3,-2.0807,0.862,0.0353,0.1279,0.0973,0.1291,0.8267,0.7341,0.7647,0.7329,0.3385,0.006
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,3,-3.4212,0.828,0.0353,0.0995,0.079,0.1014,0.7927,0.7285,0.749,0.7266,0.3385,0.006
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,3,-2.7398,0.932,0.0353,0.1652,0.1221,0.1665,0.8967,0.7668,0.8099,0.7655,0.3385,0.006
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,3,-2.0594,0.662,0.0353,0.0724,0.0619,0.0755,0.6267,0.5896,0.6001,0.5865,0.3385,0.006
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,3,-2.3269,0.922,0.0406,0.1368,0.1067,0.1405,0.8814,0.7852,0.8153,0.7815,0.3385,0.006
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,19,-2.0633,0.1067,0.0713,0.5985,0.2232,0.5973,0.0354,0.4919,0.1165,0.4906,0.7112,0.0038
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,19,-1.8014,0.1601,0.0975,0.4016,0.1852,0.401,0.0626,0.2414,0.0251,0.2409,0.7112,0.0038
