model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0686,0.0,0.4082,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.004,0.0,0.4286,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0909,0.0,0.2857,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0233,0.0,0.5102,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.0036,0.0,0.5714,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0262,0.0,0.5714,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0093,0.0,0.6327,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0357,0.0,0.3673,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0024,0.0,0.6327,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0717,0.0,0.5306,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0076,0.0,0.6939,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0172,0.0,0.7143,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0534,0.0,0.4898,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.054,0.0,0.5102,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.1187,0.0,0.449,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.1524,0.0,0.2653,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0293,0.0,0.6327,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0257,0.0,0.6735,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0134,0.0,0.5918,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0705,0.0,0.4898,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0568,0.0,0.5714,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0363,0.0,0.6122,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0807,0.0,0.98,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.1377,0.0,0.32,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0998,0.0,0.2,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0509,0.0,0.98,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0528,0.0,0.84,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0973,0.0,0.96,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0711,0.0,0.84,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0948,0.0,0.66,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.0616,0.0,0.38,0.0,0.4416,0.0,MATH Competition
meta/llama-65b,1,0.0819,0.0,0.4,0.0,0.3181,0.0,MATH Competition
openai/gpt-4-0613,1,0.0002,0.0,0.84,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0413,0.0,0.92,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0395,0.0,0.56,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0333,0.0,0.58,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v2,1,0.1276,0.0,0.52,0.0,0.6476,0.0,MATH Competition
