model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.06305747126436781,0.03948151882809785,0.6819999999999999,0.06779380502671316,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.05799999999999998,0.038592052875148344,0.7940000000000002,0.06696267617113282,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.05383141762452107,0.023530769171687654,0.726,0.048207883172775794,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.04906513409961687,0.04111634621536893,0.724,0.06311893535223802,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.029923371647509578,0.018062978544663207,0.8520000000000001,0.03487119154832539,0.8496168582375478,0.0
cohere/small-20220720,10,0.04800000000000001,0.016859428728379644,0.4760000000000001,0.05043808085167397,0.46934865900383144,0.0
meta/llama-2-70b,10,0.047604004228888594,0.030159148824966005,0.8556133870754593,0.04808474245843171,0.885,0.0
meta/llama-65b,10,0.04028367881842839,0.030741021098651903,0.8411005950021082,0.04091223213301979,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.04250703807887633,0.035114554015378475,0.8333682625686721,0.052872762125843235,0.849,0.0
openai/babbage,10,0.048,0.035767012246135294,0.6,0.05796550698475774,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.03493896933426468,0.03449019899036968,0.8391451477908461,0.04109893328737979,0.866,0.0
openai/text-davinci-003,10,0.047095785440613026,0.036077474704994665,0.86,0.05727128425310541,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.05509990151472244,0.04221524070447114,0.6890744224609363,0.06852359346841977,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.05372413793103448,0.03391315761198328,0.742,0.06352952069707435,0.7413793103448276,0.0
together/yalm,10,0.048574712643678145,0.03214690812414363,0.634,0.0573061951275776,0.6235632183908046,0.0
