model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0588,0.0,0.68,0.0,0.7388,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0318,0.0,0.84,0.0,0.8082,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0082,0.0,0.8,0.0,0.8082,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1445,0.0,0.28,0.0,0.4245,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0131,0.0,0.64,0.0,0.6531,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0278,0.0,0.56,0.0,0.5878,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0327,0.0,0.4,0.0,0.4327,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0531,0.0,0.2,0.0,0.2531,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0563,0.0,0.56,0.0,0.6163,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0351,0.0,0.72,0.0,0.7551,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0212,0.0,0.76,0.0,0.7388,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.018,0.0,0.72,0.0,0.702,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0588,0.0,0.48,0.0,0.5388,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0498,0.0,0.64,0.0,0.6898,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.009,0.0,0.56,0.0,0.551,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0392,0.0,0.88,0.0,0.8408,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1298,0.0,0.84,0.0,0.7102,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0302,0.0,0.68,0.0,0.7102,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0547,0.0,0.68,0.0,0.7347,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0629,0.0,0.68,0.0,0.7429,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1796,0.0,0.2,0.0,0.3796,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.031,0.0,0.72,0.0,0.751,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0776,0.0,0.8,0.0,0.7224,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0784,0.0,0.76,0.0,0.6816,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0735,0.0,0.8,0.0,0.7265,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0506,0.0,0.68,0.0,0.7306,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0408,0.0,0.8,0.0,0.7592,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.031,0.0,0.88,0.0,0.849,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0,0.0,0.8,0.0,0.8,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1233,0.0,0.96,0.0,0.8367,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0253,0.0,0.76,0.0,0.7347,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0522,0.0,0.84,0.0,0.7878,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0359,0.0,0.64,0.0,0.6041,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0547,0.0,0.68,0.0,0.7347,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1216,0.0,0.84,0.0,0.7184,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0049,0.0,0.76,0.0,0.7551,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.102,0.0,0.6,0.0,0.702,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_beberik__rawr,1,0.0049,0.0,0.76,0.0,0.7551,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0547,0.0,0.68,0.0,0.7347,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0024,0.0,0.72,0.0,0.7224,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.018,0.0,0.72,0.0,0.702,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0776,0.0,0.8,0.0,0.7224,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0588,0.0,0.68,0.0,0.7388,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0735,0.0,0.8,0.0,0.7265,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0792,0.0,0.92,0.0,0.8408,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0563,0.0,0.84,0.0,0.7837,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0114,0.0,0.64,0.0,0.6286,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0629,0.0,0.68,0.0,0.7429,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0122,0.0,0.6,0.0,0.5878,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0653,0.0,0.8,0.0,0.7347,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0865,0.0,0.56,0.0,0.4735,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_microsoft__phi-2,1,0.0253,0.0,0.76,0.0,0.7347,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0335,0.0,0.76,0.0,0.7265,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1502,0.0,0.84,0.0,0.6898,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0971,0.0,0.56,0.0,0.6571,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0653,0.0,0.8,0.0,0.7347,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1078,0.0,0.92,0.0,0.8122,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0776,0.0,0.6,0.0,0.6776,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.1233,0.0,0.96,0.0,0.8367,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0024,0.0,0.72,0.0,0.7224,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0857,0.0,0.6,0.0,0.6857,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0465,0.0,0.68,0.0,0.7265,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.062,0.0,0.44,0.0,0.502,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0947,0.0,0.64,0.0,0.7347,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0049,0.0,0.76,0.0,0.7551,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0963,0.0,0.52,0.0,0.6163,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0212,0.0,0.76,0.0,0.7388,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.08,0.0,0.52,0.0,0.6,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1004,0.0,0.52,0.0,0.6204,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0686,0.0,0.84,0.0,0.7714,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0465,0.0,0.68,0.0,0.7265,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0604,0.0,0.56,0.0,0.6204,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0408,0.0,0.6,0.0,0.5592,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0784,0.0,0.44,0.0,0.5184,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0522,0.0,0.64,0.0,0.5878,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0939,0.0,0.6,0.0,0.5061,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0171,0.0,0.56,0.0,0.5429,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0555,0.0,0.52,0.0,0.5755,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0604,0.0,0.56,0.0,0.6204,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.1029,0.0,0.44,0.0,0.5429,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0629,0.0,0.48,0.0,0.5429,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0245,0.0,0.6,0.0,0.5755,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1298,0.0,0.36,0.0,0.4898,0.0,harness_hendrycksTest_security_studies_5
