model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0314,0.0,0.78,0.0,0.8114,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0353,0.0,0.72,0.0,0.7553,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0301,0.0,0.76,0.0,0.7901,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.044,0.0,0.75,0.0,0.794,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0335,0.0,0.74,0.0,0.7735,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0472,0.0,0.78,0.0,0.8272,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0414,0.0,0.74,0.0,0.7814,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0245,0.0,0.76,0.0,0.7845,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0014,0.0,0.78,0.0,0.7814,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0164,0.0,0.75,0.0,0.7664,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0439,0.0,0.68,0.0,0.6361,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0522,0.0,0.76,0.0,0.8122,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0275,0.0,0.67,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0372,0.0,0.76,0.0,0.7972,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0556,0.0,0.77,0.0,0.8256,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0182,0.0,0.82,0.0,0.8382,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0259,0.0,0.72,0.0,0.7459,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.035,0.0,0.8,0.0,0.835,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0158,0.0,0.79,0.0,0.8058,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0144,0.0,0.78,0.0,0.7656,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0253,0.0,0.76,0.0,0.7853,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0364,0.0,0.76,0.0,0.7964,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0122,0.0,0.74,0.0,0.7522,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0118,0.0,0.82,0.0,0.8082,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0326,0.0,0.78,0.0,0.7474,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0432,0.0,0.75,0.0,0.7932,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0207,0.0,0.78,0.0,0.7593,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0378,0.0,0.85,0.0,0.8122,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.024,0.0,0.74,0.0,0.764,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0593,0.0,0.7,0.0,0.7593,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0216,0.0,0.74,0.0,0.7616,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0105,0.0,0.78,0.0,0.7695,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0028,0.0,0.83,0.0,0.8272,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0422,0.0,0.74,0.0,0.7822,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0193,0.0,0.74,0.0,0.7593,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0424,0.0,0.72,0.0,0.7624,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0598,0.0,0.69,0.0,0.7498,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0448,0.0,0.69,0.0,0.7348,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0186,0.0,0.74,0.0,0.7214,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0356,0.0,0.79,0.0,0.8256,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0403,0.0,0.76,0.0,0.8003,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0496,0.0,0.63,0.0,0.6796,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0029,0.0,0.84,0.0,0.8429,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0151,0.0,0.7,0.0,0.7151,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0097,0.0,0.75,0.0,0.7403,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0241,0.0,0.77,0.0,0.7459,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0619,0.0,0.71,0.0,0.7719,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0237,0.0,0.79,0.0,0.8137,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0248,0.0,0.74,0.0,0.7648,0.0
