model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0398,0.0,0.2595,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0515,0.0,0.4452,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0131,0.0,0.401,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0467,0.0,0.097,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0443,0.0,0.0727,0.0,0.0283,0.0
cohere/command-r-plus,1,0.031,0.0,0.3122,0.0,0.3432,0.0
cohere/command,1,0.0521,0.0,0.339,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0735,0.0,0.317,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.098,0.0,0.28,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0237,0.0,0.4318,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0066,0.0,0.453,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0951,0.0,0.2376,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0429,0.0,0.499,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0932,0.0,0.1853,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0846,0.0,0.2824,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0674,0.0,0.4101,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.001,0.0,0.4559,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0515,0.0,0.5336,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0105,0.0,0.4909,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0788,0.0,0.3154,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0019,0.0,0.419,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.1048,0.0,0.1647,0.0,0.2696,0.0
