model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0365,0.0,0.2735,0.0,0.31,0.0
amazon/nova-lite-v1:0,1,0.0426,0.0,0.3099,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0005,0.0,0.4047,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.031,0.0,0.4061,0.0,0.3751,0.0
anthropic/claude-3-opus-20240229,1,0.0044,0.0,0.4362,0.0,0.4405,0.0
cohere/command-r,1,0.0187,0.0,0.3336,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0132,0.0,0.2971,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0212,0.0,0.4458,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0154,0.0,0.3171,0.0,0.3324,0.0
google/gemma-2-9b-it,1,0.0325,0.0,0.3604,0.0,0.3278,0.0
google/text-bison@001,1,0.0039,0.0,0.3938,0.0,0.39,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0375,0.0,0.4142,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0502,0.0,0.2844,0.0,0.2342,0.0
microsoft/phi-2,1,0.0088,0.0,0.1464,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0377,0.0,0.286,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0212,0.0,0.2744,0.0,0.2533,0.0
mistralai/mistral-medium-2312,1,0.0022,0.0,0.2919,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0043,0.0,0.3,0.0,0.3042,0.0
mistralai/open-mistral-nemo-2407,1,0.0409,0.0,0.3057,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0417,0.0,0.2929,0.0,0.3346,0.0
qwen/qwen1.5-32b,1,0.0496,0.0,0.3037,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0016,0.0,0.361,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0381,0.0,0.3354,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0272,0.0,0.4009,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0045,0.0,0.4117,0.0,0.4072,0.0
