model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0374,0.0,0.3903,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0296,0.0,0.3641,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0586,0.0,0.411,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0338,0.0,0.4068,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0112,0.0,0.0172,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0277,0.0,0.3709,0.0,0.3432,0.0
cohere/command-light,1,0.0275,0.0,0.2226,0.0,0.1951,0.0
cohere/command,1,0.0048,0.0,0.3959,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0209,0.0,0.4879,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0526,0.0,0.385,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0335,0.0,0.2892,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.088,0.0,0.4409,0.0,0.3529,0.0
google/text-bison@001,1,0.0231,0.0,0.3668,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0062,0.0,0.4245,0.0,0.4307,0.0
microsoft/phi-2,1,0.0168,0.0,0.172,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0413,0.0,0.3197,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0101,0.0,0.3338,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0987,0.0,0.3286,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0172,0.0,0.5185,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0428,0.0,0.4562,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0352,0.0,0.25,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0152,0.0,0.4433,0.0,0.4281,0.0
