model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,-0.3425,0.4827,0.4838,0.2328,0.4394,0.2345,0.0012,0.2498,0.0433,0.2482,0.8216,0.0059
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,0.0263,0.7414,0.6873,0.2507,0.6098,0.2531,0.0541,0.4907,0.1316,0.4882,0.8216,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,0.077,0.3846,0.3573,0.1885,0.3274,0.1895,0.0272,0.196,0.0572,0.195,0.8216,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,0.2062,0.64,0.6978,0.2649,0.621,0.2675,0.0578,0.3751,0.019,0.3724,0.8216,0.0059
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,50,0.205,0.4985,0.4395,0.2229,0.4011,0.2243,0.059,0.2756,0.0973,0.2741,0.8216,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,0.4304,0.5916,0.592,0.2491,0.5312,0.2511,0.0004,0.3425,0.0604,0.3405,0.8216,0.0059
cohere/xlarge-20221108,CivilComments,CivilComments,8480,50,0.1265,0.6619,0.7529,0.3158,0.6754,0.3184,0.091,0.3461,0.0135,0.3435,0.8216,0.0059
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,50,-0.4818,0.4725,0.459,0.2088,0.4146,0.2103,0.0136,0.2637,0.0579,0.2622,0.8216,0.0059
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,50,0.1888,0.4258,0.3908,0.2147,0.3596,0.216,0.035,0.2111,0.0662,0.2099,0.8216,0.0059
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,50,0.1333,0.5652,0.5276,0.1675,0.4637,0.1696,0.0376,0.3977,0.1015,0.3956,0.8216,0.0059
mosaicml/mpt-30b,CivilComments,CivilComments,8480,50,-0.3896,0.402,0.3539,0.1966,0.326,0.1977,0.0481,0.2054,0.076,0.2043,0.8216,0.0059
openai/text-babbage-001,CivilComments,CivilComments,8480,50,-0.0121,0.8101,0.8292,0.2326,0.7234,0.236,0.0191,0.5775,0.0867,0.5741,0.8216,0.0059
openai/text-davinci-003,CivilComments,CivilComments,8480,50,0.4274,0.695,0.6422,0.2997,0.5815,0.3017,0.0528,0.3953,0.1136,0.3934,0.8216,0.0059
together/bloom,CivilComments,CivilComments,8480,50,0.0469,0.613,0.5975,0.1617,0.5202,0.1643,0.0154,0.4513,0.0927,0.4487,0.8216,0.0059
together/opt-175b,CivilComments,CivilComments,8480,50,0.411,0.2101,0.2189,0.1633,0.2091,0.1639,0.0087,0.0468,0.0011,0.0462,0.8216,0.0059
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,50,-0.4033,0.6144,0.5302,0.2338,0.4776,0.2354,0.0842,0.3806,0.1368,0.379,0.8216,0.0059
writer/palmyra-x,CivilComments,CivilComments,8480,50,0.2372,0.0014,0.0,0.2511,0.0445,0.2496,0.0014,0.2496,0.0431,0.2482,0.8216,0.0059
