model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0978,0.375,0.378,0.3418,0.3756,0.3369,0.003,0.0332,0.0006,0.0381,0.9421,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.159,0.075,0.059,0.3282,0.0734,0.3084,0.016,0.2532,0.0016,0.2334,0.9421,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.2645,0.691,0.714,0.2891,0.6898,0.297,0.023,0.4019,0.0012,0.394,0.9421,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.3434,0.67,0.768,0.2821,0.7404,0.292,0.098,0.3879,0.0704,0.378,0.9421,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0079,0.044,0.022,0.3604,0.0405,0.3415,0.022,0.3164,0.0035,0.2975,0.9421,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.3939,0.949,0.964,0.2605,0.9245,0.2817,0.015,0.6885,0.0245,0.6673,0.9421,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.3617,0.956,0.969,0.2752,0.93,0.2967,0.013,0.6808,0.026,0.6593,0.9421,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.2066,0.699,0.696,0.365,0.6773,0.3725,0.003,0.334,0.0217,0.3265,0.9421,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.4059,0.907,0.912,0.4206,0.8846,0.4391,0.005,0.4864,0.0224,0.4679,0.9421,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.2277,0.551,0.594,0.3125,0.5781,0.3189,0.043,0.2385,0.0271,0.2321,0.9421,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.3221,0.94,0.95,0.3,0.9136,0.3211,0.01,0.64,0.0264,0.6189,0.9421,0.05
