model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0254,0.0,0.7378,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0832,0.0,0.7679,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0313,0.0,0.7872,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0048,0.0,0.6726,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0629,0.0,0.6758,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0299,0.0,0.7908,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0076,0.0,0.7884,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0389,0.0,0.2032,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.034,0.0,0.0833,0.0,0.1173,0.0
cohere/command-r,1,0.019,0.0,0.7519,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0551,0.0,0.8515,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0441,0.0,0.7962,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0103,0.0,0.7815,0.0,0.7918,0.0
meta/llama-65b,1,0.0213,0.0,0.7876,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0323,0.0,0.4275,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0801,0.0,0.6185,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0426,0.0,0.7799,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0066,0.0,0.7636,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0129,0.0,0.7534,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0801,0.0,0.7305,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0801,0.0,0.7131,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0258,0.0,0.8022,0.0,0.7764,0.0
