model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1185,0.5636,0.4606,0.6353,0.4824,0.6329,0.103,0.0716,0.0813,0.0692,0.8736,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5975,0.3333,0.0848,0.5195,0.1374,0.5003,0.2485,0.1861,0.196,0.167,0.8736,0.0606
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.4424,0.7697,0.6606,0.7761,0.6746,0.7713,0.1091,0.0064,0.0951,0.0016,0.8736,0.0606
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.7916,0.7939,0.8303,0.7743,0.8235,0.7766,0.0364,0.0196,0.0296,0.0174,0.8736,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.2144,0.8667,0.903,0.8796,0.8996,0.8762,0.0364,0.013,0.033,0.0095,0.8736,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.9909,0.5515,0.5576,0.6702,0.5698,0.6547,0.0061,0.1187,0.0183,0.1032,0.8736,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.0598,0.7576,0.8303,0.7975,0.8266,0.8011,0.0727,0.0399,0.069,0.0436,0.8736,0.0606
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4017,0.8667,0.9152,0.8725,0.9101,0.8755,0.0485,0.0058,0.0435,0.0089,0.8736,0.0606
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2425,0.7818,0.8303,0.7899,0.8255,0.7925,0.0485,0.0081,0.0437,0.0107,0.8736,0.0606
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.6129,0.7697,0.8303,0.758,0.8219,0.7634,0.0606,0.0117,0.0522,0.0063,0.8736,0.0606
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.7712,0.7697,0.6606,0.7717,0.6746,0.7713,0.1091,0.002,0.0951,0.0016,0.8736,0.0606
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.7566,0.7879,0.8303,0.7736,0.8241,0.7809,0.0424,0.0143,0.0362,0.007,0.8736,0.0606
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1165,0.7939,0.7333,0.7961,0.7407,0.7919,0.0606,0.0021,0.0532,0.002,0.8736,0.0606
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0016,0.7879,0.7333,0.7776,0.7385,0.7742,0.0545,0.0103,0.0494,0.0137,0.8736,0.0606
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.9338,0.6667,0.6727,0.7888,0.6857,0.7755,0.0061,0.1221,0.019,0.1088,0.8736,0.0606
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-9.2743,0.5758,0.7576,0.6195,0.7401,0.6194,0.1818,0.0438,0.1643,0.0436,0.8736,0.0606
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4647,0.7455,0.8303,0.7244,0.8174,0.7278,0.0848,0.021,0.0719,0.0176,0.8736,0.0606
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.615,0.7879,0.8303,0.7788,0.8248,0.7865,0.0424,0.0091,0.0369,0.0014,0.8736,0.0606
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.55,0.7394,0.8303,0.7433,0.8196,0.7457,0.0909,0.0039,0.0802,0.0063,0.8736,0.0606
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.0954,0.7818,0.6606,0.8301,0.6806,0.8187,0.1212,0.0483,0.1012,0.0368,0.8736,0.0606
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.5737,0.7758,0.7333,0.7808,0.7394,0.781,0.0424,0.005,0.0364,0.0052,0.8736,0.0606
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.1994,0.4121,0.3879,0.5308,0.4048,0.5218,0.0242,0.1186,0.0073,0.1097,0.8736,0.0606
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.6979,0.7818,0.7333,0.7699,0.7383,0.7725,0.0485,0.012,0.0435,0.0093,0.8736,0.0606
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-15.3715,0.8121,0.8,0.816,0.802,0.816,0.0121,0.0039,0.0101,0.0039,0.8736,0.0606
