model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.7174,0.6934,0.701,0.6569,0.6998,0.6626,0.0076,0.0365,0.0064,0.0308,0.9694,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.913,0.5728,0.5857,0.5763,0.5854,0.5773,0.0129,0.0035,0.0126,0.0045,0.9694,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-1.5423,0.66,0.6325,0.637,0.6327,0.638,0.0276,0.0231,0.0274,0.022,0.9694,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.1259,0.6385,0.6193,0.5903,0.6185,0.5934,0.0192,0.0482,0.02,0.0451,0.9694,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-2.9259,0.5378,0.5283,0.5227,0.5282,0.5225,0.0095,0.0152,0.0097,0.0153,0.9694,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.1427,0.461,0.4731,0.4399,0.4722,0.4418,0.0122,0.021,0.0112,0.0192,0.9694,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.9108,0.6482,0.6879,0.6377,0.6864,0.6402,0.0397,0.0106,0.0382,0.008,0.9694,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-3.0284,0.6493,0.6443,0.6372,0.6441,0.6377,0.005,0.0121,0.0052,0.0116,0.9694,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.9943,0.4259,0.415,0.4237,0.4153,0.4242,0.011,0.0023,0.0107,0.0017,0.9694,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-2.4875,0.6711,0.658,0.6506,0.6578,0.6509,0.0131,0.0206,0.0133,0.0202,0.9694,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-1.5652,0.586,0.5922,0.5729,0.5917,0.5758,0.0062,0.0131,0.0057,0.0102,0.9694,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-1.4864,0.424,0.4329,0.4242,0.4327,0.4264,0.0089,0.0002,0.0087,0.0024,0.9694,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-3.0558,0.6006,0.6115,0.6036,0.6112,0.6039,0.0108,0.003,0.0106,0.0033,0.9694,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-1.2902,0.6818,0.6412,0.619,0.6406,0.6227,0.0406,0.0628,0.0412,0.0591,0.9694,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-1.6069,0.5134,0.5216,0.492,0.5208,0.495,0.0083,0.0214,0.0074,0.0184,0.9694,0.1224
