model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.07306603773584905,0.04643685374489164,0.45600000000000007,0.082365041127896,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.060556603773584905,0.04057283318466716,0.7,0.060000000000000005,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.08182075471698116,0.06128073966536129,0.368,0.10087616170334794,0.38455188679245284,0.0
ai21/j2-large,10,0.05200471698113206,0.0401910598107943,0.6359999999999999,0.06560487786742689,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.06030660377358492,0.049392455208680144,0.4720000000000001,0.07332121111929345,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.0783254716981132,0.0320514754857195,0.5840000000000002,0.08428523002282191,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.0996179245283019,0.06523190686461117,0.6560000000000001,0.11892854997854804,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.07450471698113208,0.051825547044393995,0.4600000000000001,0.08988882021697693,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.04799999999999999,0.029497877885549688,0.43200000000000005,0.055999999999999994,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.08504245283018866,0.08228141912407848,0.5240000000000001,0.11092339699089637,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.10040094339622643,0.05015532123090241,0.41200000000000003,0.11178550889985697,0.40200471698113205,0.0
openai/text-babbage-001,10,0.05605660377358488,0.041007797580974184,0.796,0.068,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.059999999999999984,0.03611828521508037,0.7,0.06985699678629191,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.07718867924528301,0.06249213620873947,0.584,0.09499473669630334,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.052000000000000005,0.040356678931174006,0.23600000000000004,0.06053098380168623,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.09087735849056607,0.074354978779827,0.584,0.11341957503006261,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
