model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.7133,0.8061,0.8121,0.8166,0.8124,0.8146,0.0061,0.0105,0.0063,0.0086,0.8889,0.303
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.6562,0.8364,0.8303,0.7981,0.8272,0.8024,0.0061,0.0382,0.0092,0.034,0.8889,0.303
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-2.6026,0.7818,0.8061,0.7386,0.8002,0.7535,0.0242,0.0432,0.0184,0.0283,0.8889,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.3564,0.7515,0.6788,0.7276,0.6813,0.7016,0.0727,0.0239,0.0702,0.0499,0.8889,0.303
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.9243,0.7152,0.697,0.6522,0.6926,0.6579,0.0182,0.063,0.0225,0.0573,0.8889,0.303
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.7195,0.3939,0.4,0.4316,0.4009,0.4085,0.0061,0.0376,0.007,0.0146,0.8889,0.303
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.6428,0.7394,0.7455,0.7239,0.7416,0.711,0.0061,0.0155,0.0022,0.0284,0.8889,0.303
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,7.0142,0.5939,0.6424,0.578,0.6351,0.5768,0.0485,0.016,0.0412,0.0171,0.8889,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.2873,0.5636,0.5879,0.5629,0.5849,0.5615,0.0242,0.0007,0.0213,0.0021,0.8889,0.303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.9218,0.4424,0.4303,0.4363,0.4304,0.4311,0.0121,0.0062,0.012,0.0114,0.8889,0.303
