model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,29.4243,0.4921,0.6614,0.5516,0.5747,0.5516,0.1693,0.0595,0.0827,0.0595,0.211,0.0265
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.9849,0.4709,0.455,0.5665,0.5402,0.563,0.0159,0.0956,0.0693,0.0921,0.211,0.0265
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,3.4106,0.6852,0.9418,0.6979,0.7512,0.7003,0.2566,0.0127,0.0661,0.0151,0.211,0.0265
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-427.209,0.3386,0.254,0.283,0.2768,0.283,0.0847,0.0557,0.0618,0.0557,0.211,0.0265
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-11.7171,0.3439,0.3783,0.3439,0.3511,0.3439,0.0344,0.0,0.0072,0.0,0.211,0.0265
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.0053,0.2778,0.1429,0.2833,0.2518,0.281,0.1349,0.0055,0.0259,0.0032,0.211,0.0265
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,4.4853,0.3333,0.2593,0.3481,0.3294,0.3481,0.0741,0.0148,0.004,0.0148,0.211,0.0265
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-103.3596,0.3677,0.4233,0.3931,0.3994,0.3931,0.0556,0.0253,0.0317,0.0253,0.211,0.0265
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-107.6115,0.2354,0.0688,0.2447,0.2076,0.2447,0.1667,0.0092,0.0279,0.0092,0.211,0.0265
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,16.3897,0.3413,0.3307,0.4238,0.4042,0.4238,0.0106,0.0826,0.0629,0.0826,0.211,0.0265
