model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-5.7089,0.3709,0.3576,0.367,0.358,0.3631,0.0132,0.0039,0.0129,0.0077,0.9388,0.1656
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-108.2512,0.3642,0.3907,0.3835,0.3903,0.3835,0.0265,0.0193,0.026,0.0193,0.9388,0.1656
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-2.8146,0.3907,0.3576,0.3878,0.359,0.3799,0.0331,0.0029,0.0317,0.0108,0.9388,0.1656
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,1.4934,0.4238,0.4967,0.3691,0.49,0.3876,0.0728,0.0548,0.0662,0.0362,0.9388,0.1656
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.3125,0.351,0.2583,0.2248,0.2572,0.2411,0.0927,0.1262,0.0938,0.1099,0.9388,0.1656
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.2174,0.3311,0.3576,0.2988,0.3548,0.312,0.0265,0.0323,0.0237,0.0191,0.9388,0.1656
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,2.0355,0.298,0.3377,0.3299,0.3378,0.3379,0.0397,0.0319,0.0397,0.0399,0.9388,0.1656
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.3116,0.351,0.2119,0.2395,0.2141,0.2468,0.1391,0.1115,0.1369,0.1042,0.9388,0.1656
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.8896,0.2583,0.1987,0.1743,0.198,0.1873,0.0596,0.084,0.0603,0.0709,0.9388,0.1656
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.4561,0.3113,0.2781,0.2654,0.2785,0.284,0.0331,0.0459,0.0328,0.0273,0.9388,0.1656
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,1.726,0.2715,0.1921,0.2869,0.1978,0.286,0.0795,0.0154,0.0737,0.0145,0.9388,0.1656
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,1.3741,0.3311,0.3179,0.258,0.3149,0.2689,0.0132,0.0731,0.0162,0.0623,0.9388,0.1656
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,2.8365,0.3709,0.3974,0.3541,0.3951,0.3598,0.0265,0.0168,0.0242,0.0111,0.9388,0.1656
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.6983,0.3311,0.2848,0.2364,0.2824,0.246,0.0464,0.0947,0.0487,0.0851,0.9388,0.1656
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,1.6709,0.351,0.3046,0.2864,0.304,0.2945,0.0464,0.0646,0.047,0.0565,0.9388,0.1656
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.3242,0.3113,0.3179,0.2465,0.3142,0.2573,0.0066,0.0648,0.0029,0.0539,0.9388,0.1656
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,1.5532,0.3311,0.4503,0.291,0.4426,0.3242,0.1192,0.0402,0.1115,0.007,0.9388,0.1656
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.0462,0.245,0.1457,0.2259,0.1502,0.2194,0.0993,0.0192,0.0948,0.0256,0.9388,0.1656
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.6091,0.2583,0.2781,0.2662,0.2777,0.2704,0.0199,0.0079,0.0194,0.0122,0.9388,0.1656
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.1276,0.3046,0.5033,0.2887,0.492,0.3182,0.1987,0.016,0.1874,0.0136,0.9388,0.1656
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.6359,0.1987,0.1987,0.2365,0.2008,0.2327,0.0,0.0378,0.0021,0.034,0.9388,0.1656
