model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-2.1019,0.7241,0.1289,0.6909,0.3733,0.6909,0.5952,0.0333,0.3508,0.0333,0.565,0.0069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-13.8827,0.5517,0.1289,0.7252,0.3883,0.7252,0.4228,0.1734,0.1635,0.1734,0.565,0.0069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-7.7311,0.5379,0.1289,0.5688,0.3202,0.5688,0.409,0.0308,0.2177,0.0308,0.565,0.0069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-14.6364,0.4621,0.1289,0.4771,0.2804,0.4771,0.3331,0.015,0.1817,0.015,0.565,0.0069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-11.5552,0.4414,0.1289,0.4949,0.2881,0.4949,0.3124,0.0536,0.1533,0.0536,0.565,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-338.2527,0.4414,0.1289,0.5034,0.2918,0.5034,0.3124,0.0621,0.1495,0.0621,0.565,0.0069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-0.2939,0.3931,0.1289,0.3645,0.2331,0.3683,0.2642,0.0286,0.16,0.0248,0.565,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-0.2,0.3862,0.1289,0.4892,0.288,0.4946,0.2573,0.103,0.0982,0.1084,0.565,0.0069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-11.7147,0.4207,0.1289,0.6702,0.3643,0.6702,0.2918,0.2495,0.0563,0.2495,0.565,0.0069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-29.7377,0.4897,0.1289,0.5809,0.3255,0.5809,0.3607,0.0912,0.1641,0.0912,0.565,0.0069
