model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0081,0.0,0.3728,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0336,0.0,0.7249,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.072,0.0,0.6075,0.0,0.6794,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0216,0.0,0.7392,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0886,0.0,0.541,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0094,0.0,0.7253,0.0,0.7346,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0447,0.0,0.7985,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0439,0.0,0.7444,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0588,0.0,0.7079,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0181,0.0,0.8099,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0035,0.0,0.759,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-2,1,0.0384,0.0,0.6819,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0355,0.0,0.7034,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0571,0.0,0.6658,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.1069,0.0,0.3529,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.073,0.0,0.4654,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0291,0.0,0.7111,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0001,0.0,0.7374,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0251,0.0,0.7656,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.041,0.0,0.6093,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0579,0.0,0.7044,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0451,0.0,0.6693,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.074,0.0,0.54,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.008,0.0,0.94,0.0,0.948,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.032,0.0,0.94,0.0,0.972,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.008,0.0,0.9,0.0,0.908,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.074,0.0,0.84,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.022,0.0,0.88,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.072,0.0,0.88,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.036,0.0,0.76,0.0,0.724,0.0,OpenBookQA
