model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0014,0.0,0.1571,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0205,0.0,0.1397,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0239,0.0,0.2051,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0269,0.0,0.1682,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0,0.0,0.0232,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0103,0.0,0.159,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0264,0.0,0.1765,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0146,0.0,0.1561,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0202,0.0,0.1706,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0274,0.0,0.1992,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0027,0.0,0.1964,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0209,0.0,0.1391,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0048,0.0,0.0419,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0196,0.0,0.1693,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0191,0.0,0.1625,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0095,0.0,0.176,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0165,0.0,0.1439,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0023,0.0,0.1756,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0048,0.0,0.1373,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0136,0.0,0.1279,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0168,0.0,0.1635,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0246,0.0,0.2046,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0745,0.0,0.72,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.036,0.0,0.68,0.0,0.716,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0051,0.0,0.7,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0692,0.0,0.72,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0427,0.0,0.34,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0616,0.0,0.7,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.036,0.0,0.74,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0422,0.0,0.76,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0055,0.0,0.7,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0426,0.0,0.54,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-2,1,0.0826,0.0,0.58,0.0,0.4974,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0328,0.0,0.74,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0933,0.0,0.76,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0627,0.0,0.68,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0851,0.0,0.72,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.1409,0.0,0.7,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0922,0.0,0.84,0.0,0.7478,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0829,0.0,0.52,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.114,0.0,0.86,0.0,0.746,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0499,0.0,0.86,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.053,0.0,0.14,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0501,0.0,0.7,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0528,0.0,0.84,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0773,0.0,0.94,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0132,0.0,0.94,0.0,0.9268,0.0,MATH Competition
google/text-unicorn@001,1,0.0123,0.0,0.72,0.0,0.7323,0.0,MATH Competition
meta/llama-3-70b,1,0.066,0.0,0.78,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0632,0.0,0.8,0.0,0.7368,0.0,MATH Competition
microsoft/phi-2,1,0.0465,0.0,0.36,0.0,0.3135,0.0,MATH Competition
openai/gpt-4-0613,1,0.0002,0.0,0.84,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0144,0.0,0.9,0.0,0.8856,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.071,0.0,0.92,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0465,0.0,0.82,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0805,0.0,0.68,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0727,0.0,0.94,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-004,1,0.1031,0.0,0.92,0.0,0.8169,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
