model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.7232,0.7372,0.723,0.6236,0.7227,0.6293,0.0142,0.1136,0.0145,0.1079,0.997,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.1192,0.6906,0.6985,0.6219,0.6983,0.6237,0.0079,0.0687,0.0077,0.0669,0.997,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-1.4004,0.7553,0.7782,0.6393,0.7778,0.6445,0.0229,0.116,0.0225,0.1109,0.997,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.138,0.6227,0.7356,0.6295,0.7353,0.6333,0.1129,0.0068,0.1126,0.0106,0.997,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-2.3137,0.7979,0.8035,0.7181,0.8032,0.721,0.0055,0.0799,0.0053,0.0769,0.997,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-2.665,0.8256,0.8445,0.7705,0.8443,0.7749,0.0189,0.0551,0.0187,0.0506,0.997,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-3.2022,0.8437,0.8469,0.7575,0.8466,0.7617,0.0032,0.0862,0.0029,0.082,0.997,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-3.4151,0.8437,0.8469,0.7516,0.8466,0.7562,0.0032,0.0921,0.0029,0.0875,0.997,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.8604,0.7703,0.7672,0.6861,0.7669,0.69,0.0032,0.0842,0.0034,0.0803,0.997,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.1433,0.7853,0.8122,0.7286,0.8119,0.7324,0.0268,0.0567,0.0266,0.0529,0.997,0.0789
