model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0627,0.0,0.35,0.0,0.2873,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.072,0.0,0.84,0.0,0.768,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0039,0.0,0.01,0.0,0.0061,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0632,0.0,0.23,0.0,0.1668,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0188,0.0,0.41,0.0,0.3912,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0714,0.0,0.15,0.0,0.2214,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0147,0.0,0.6,0.0,0.5853,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0074,0.0,0.67,0.0,0.6626,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0375,0.0,0.76,0.0,0.7225,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0504,0.0,0.76,0.0,0.7096,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0023,0.0,0.53,0.0,0.5277,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1079,0.0,0.65,0.0,0.5421,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1043,0.0,0.45,0.0,0.3457,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0364,0.0,0.16,0.0,0.1236,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0796,0.0,0.79,0.0,0.7104,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0226,0.0,0.73,0.0,0.7074,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1013,0.0,0.45,0.0,0.3487,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.074,0.0,0.56,0.0,0.486,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1031,0.0,0.47,0.0,0.3669,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0291,0.0,0.76,0.0,0.7309,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0282,0.0,0.2,0.0,0.2282,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0289,0.0,0.68,0.0,0.7089,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0486,0.0,0.53,0.0,0.4814,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.022,0.0,0.37,0.0,0.348,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0327,0.0,0.22,0.0,0.1873,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0154,0.0,0.65,0.0,0.6346,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.031,0.0,0.26,0.0,0.229,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0052,0.0,0.1,0.0,0.0948,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0171,0.0,0.66,0.0,0.6429,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0424,0.0,0.68,0.0,0.6376,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0628,0.0,0.78,0.0,0.7172,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0674,0.0,0.52,0.0,0.4526,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0403,0.0,0.69,0.0,0.6497,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0507,0.0,0.68,0.0,0.6293,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0533,0.0,0.7,0.0,0.6467,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0331,0.0,0.4,0.0,0.3669,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0674,0.0,0.47,0.0,0.4026,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0734,0.0,0.78,0.0,0.7066,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0674,0.0,0.36,0.0,0.2926,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0267,0.0,0.04,0.0,0.0667,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0644,0.0,0.52,0.0,0.4556,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0938,0.0,0.67,0.0,0.5762,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0163,0.0,0.08,0.0,0.0963,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.095,0.0,0.7,0.0,0.605,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0271,0.0,0.3,0.0,0.2729,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0389,0.0,0.65,0.0,0.6111,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0231,0.0,0.55,0.0,0.5269,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0249,0.0,0.73,0.0,0.7051,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0985,0.0,0.52,0.0,0.4215,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0308,0.0,0.56,0.0,0.5292,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0463,0.0,0.48,0.0,0.4337,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0296,0.0,0.58,0.0,0.5504,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0414,0.0,0.24,0.0,0.1986,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0317,0.0,0.2,0.0,0.1683,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0313,0.0,0.17,0.0,0.1387,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0099,0.0,0.1,0.0,0.1099,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0068,0.0,0.16,0.0,0.1668,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0104,0.0,0.07,0.0,0.0804,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0293,0.0,0.14,0.0,0.1107,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0175,0.0,0.1,0.0,0.1175,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
