model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.045,0.0,0.52,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0595,0.0,0.62,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0723,0.0,0.58,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0241,0.0,0.56,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0909,0.0,0.6,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.1473,0.0,0.48,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0691,0.0,0.54,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0595,0.0,0.62,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0945,0.0,0.56,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0068,0.0,0.5,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0423,0.0,0.66,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0309,0.0,0.54,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0591,0.0,0.8,0.0,0.7409,0.0,RAFT
together/bloom,1,0.1086,0.0,0.48,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0732,0.0,0.52,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.1109,0.0,0.38,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0359,0.0,0.68,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0872,0.0,0.0894,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0007,0.0,0.274,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0006,0.0,0.2477,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0473,0.0,0.185,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0768,0.0,0.1644,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.086,0.0,0.2331,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0647,0.0,0.2589,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0243,0.0,0.2682,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0412,0.0,0.2751,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0783,0.0,0.084,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0244,0.0,0.2715,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0524,0.0,0.01,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0644,0.0,0.3039,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0696,0.0,0.1364,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0405,0.0,0.2089,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0914,0.0,0.0688,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0383,0.0,0.3292,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.064,0.0,0.46,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.036,0.0,0.68,0.0,0.644,0.0,DyckLanguage
