model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4169,0.075,0.08,0.0394,0.076,0.0427,0.005,0.0356,0.001,0.0323,0.8923,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,3.2513,0.159,0.135,0.0888,0.1304,0.0926,0.024,0.0702,0.0286,0.0664,0.8923,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,6.0104,0.67,0.684,0.4217,0.6567,0.4308,0.014,0.2483,0.0133,0.2392,0.8923,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.9758,0.829,0.893,0.598,0.8624,0.609,0.064,0.231,0.0334,0.22,0.8923,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.0694,0.87,0.827,0.5858,0.8021,0.5955,0.043,0.2842,0.0679,0.2745,0.8923,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.771,0.949,0.971,0.7183,0.9452,0.7316,0.022,0.2307,0.0038,0.2174,0.8923,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,3.7038,0.784,0.832,0.449,0.7922,0.4621,0.048,0.335,0.0082,0.3219,0.8923,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,2.1122,0.795,0.845,0.4952,0.8089,0.5098,0.05,0.2998,0.0139,0.2852,0.8923,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0548,0.816,0.79,0.3721,0.7469,0.3899,0.026,0.4439,0.0691,0.4261,0.8923,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.5148,0.817,0.79,0.586,0.7687,0.5926,0.027,0.231,0.0483,0.2244,0.8923,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.2422,0.812,0.855,0.5629,0.8248,0.575,0.043,0.2491,0.0128,0.237,0.8923,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.4956,0.61,0.606,0.4086,0.5856,0.4164,0.004,0.2014,0.0244,0.1936,0.8923,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.4905,0.831,0.869,0.6266,0.8439,0.6358,0.038,0.2044,0.0129,0.1952,0.8923,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,3.2083,0.567,0.607,0.344,0.5796,0.3522,0.04,0.223,0.0126,0.2148,0.8923,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.7379,0.936,0.949,0.6485,0.9182,0.663,0.013,0.2875,0.0178,0.273,0.8923,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,5.5095,0.377,0.338,0.183,0.322,0.1897,0.039,0.194,0.055,0.1873,0.8923,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,3.5488,0.8,0.896,0.4992,0.8549,0.5145,0.096,0.3008,0.0549,0.2855,0.8923,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,2.7224,0.932,0.955,0.6508,0.9235,0.6629,0.023,0.2812,0.0085,0.2691,0.8923,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,2.5927,0.668,0.686,0.4974,0.6663,0.5028,0.018,0.1706,0.0017,0.1652,0.8923,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,0.5524,0.905,0.91,0.6782,0.8859,0.6866,0.005,0.2268,0.0191,0.2184,0.8923,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,0.3691,0.909,0.929,0.7217,0.9076,0.7302,0.02,0.1873,0.0014,0.1788,0.8923,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,2.0193,0.815,0.863,0.5224,0.8277,0.5355,0.048,0.2926,0.0127,0.2795,0.8923,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.4731,0.9,0.872,0.5917,0.8431,0.6034,0.028,0.3083,0.0569,0.2966,0.8923,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.6959,0.83,0.84,0.4493,0.7996,0.465,0.01,0.3807,0.0304,0.365,0.8923,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7098,0.055,0.019,0.0235,0.0196,0.0245,0.036,0.0315,0.0354,0.0305,0.8923,0.05
