model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0426,0.0,0.67,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0532,0.0,0.76,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0096,0.0,0.75,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0647,0.0,0.67,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0396,0.0,0.81,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0007,0.0,0.47,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0039,0.0,0.8889,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.071,0.0,0.8,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.051,0.0,0.9,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0949,0.0,0.52,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0007,0.0,0.8667,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0055,0.0,0.87,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0447,0.0,0.6333,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0086,0.0,0.75,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0736,0.0,0.55,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0752,0.0,0.29,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0439,0.0,0.25,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0539,0.0,0.26,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0369,0.0,0.23,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0287,0.0,0.25,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0687,0.0,0.29,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0104,0.0,0.2,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0369,0.0,0.18,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0047,0.0,0.15,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0027,0.0,0.25,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.06,0.0,0.12,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0374,0.0,0.16,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0091,0.0,0.2,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0113,0.0,0.21,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0437,0.0,0.0833,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.015,0.0,0.17,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0173,0.0,0.15,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.009,0.0,0.2167,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.017,0.0,0.5333,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.0487,0.0,0.5367,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0198,0.0,0.4617,0.0,0.4418,0.0,SRN
openai/babbage,1,0.012,0.0,0.1,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6533,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.0203,0.0,0.7967,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.0027,0.0,0.0533,0.0,0.056,0.0,SRN
together/yalm,1,0.0038,0.0,0.0367,0.0,0.0405,0.0,SRN
