model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,5.5059,0.7551,0.0627,0.8058,0.3577,0.8031,0.6924,0.0507,0.3974,0.0479,0.6015,0.0286
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,1.8433,0.702,0.0305,0.756,0.3144,0.7428,0.6715,0.054,0.3877,0.0408,0.6015,0.0286
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,0.8352,0.6531,0.073,0.7729,0.3531,0.7759,0.5801,0.1198,0.3,0.1229,0.6015,0.0286
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,0.6495,0.5102,0.0415,0.6864,0.2957,0.6794,0.4687,0.1762,0.2145,0.1692,0.6015,0.0286
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,0.1663,0.4531,0.0305,0.5483,0.2336,0.5402,0.4225,0.0952,0.2194,0.0872,0.6015,0.0286
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,0.1774,0.2531,0.0122,0.5225,0.2113,0.5117,0.2408,0.2695,0.0418,0.2587,0.6015,0.0286
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,3.9781,0.5592,0.0437,0.6245,0.2744,0.6227,0.5155,0.0654,0.2848,0.0635,0.6015,0.0286
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,631.6269,0.7265,0.0575,0.7837,0.3469,0.7837,0.669,0.0571,0.3797,0.0571,0.6015,0.0286
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,2.5673,0.7388,0.073,0.8093,0.3671,0.8111,0.6658,0.0705,0.3717,0.0723,0.6015,0.0286
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,0.2409,0.5265,0.0363,0.5613,0.2439,0.5573,0.4902,0.0348,0.2826,0.0308,0.6015,0.0286
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,1.3496,0.702,0.0469,0.8081,0.3481,0.8027,0.6551,0.1061,0.354,0.1006,0.6015,0.0286
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,1.8617,0.7388,0.073,0.8021,0.3643,0.8042,0.6658,0.0633,0.3744,0.0654,0.6015,0.0286
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,1.5085,0.6163,0.0518,0.8489,0.3665,0.8416,0.5646,0.2326,0.2498,0.2253,0.6015,0.0286
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,3.7676,0.6898,0.0575,0.7558,0.3351,0.7541,0.6323,0.066,0.3547,0.0643,0.6015,0.0286
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,13.5551,0.7469,0.0575,0.7809,0.3453,0.7797,0.6894,0.034,0.4017,0.0327,0.6015,0.0286
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,7,3.7625,0.8449,0.063,0.8856,0.3896,0.8827,0.7819,0.0407,0.4553,0.0378,0.6015,0.0286
