model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,2.364,0.6763,0.6634,0.6718,0.6646,0.6659,0.0129,0.0045,0.0117,0.0104,0.505,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,1.1661,0.7051,0.6983,0.695,0.6941,0.6898,0.0068,0.0101,0.011,0.0152,0.505,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,7.4164,0.0061,0.0,0.0001,0.0001,0.0001,0.0061,0.006,0.006,0.006,0.505,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.2671,0.2214,0.2813,0.353,0.3136,0.3465,0.0599,0.1316,0.0922,0.1252,0.505,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.1291,0.5853,0.492,0.527,0.506,0.5202,0.0933,0.0583,0.0793,0.0651,0.505,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.1226,0.6626,0.6535,0.64,0.6447,0.6356,0.0091,0.0226,0.018,0.027,0.505,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,2.3366,0.6732,0.7081,0.6666,0.6854,0.6623,0.0349,0.0067,0.0122,0.011,0.505,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,1.9806,0.6626,0.6285,0.6502,0.637,0.6456,0.0341,0.0125,0.0256,0.017,0.505,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.7651,0.5421,0.6277,0.6278,0.6253,0.6228,0.0857,0.0857,0.0832,0.0808,0.505,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,7.4164,0.0061,0.0,0.0001,0.0001,0.0001,0.0061,0.006,0.006,0.006,0.505,0.0758
