model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.5804,0.4171,0.4016,0.3414,0.3981,0.3479,0.0155,0.0757,0.019,0.0691,0.9353,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.2239,0.5728,0.5427,0.5062,0.5406,0.5099,0.0301,0.0666,0.0322,0.0629,0.9353,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.5169,0.69,0.6743,0.4747,0.6631,0.5009,0.0157,0.2152,0.0269,0.189,0.9353,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.6676,0.5378,0.5237,0.4568,0.52,0.4655,0.0141,0.081,0.0179,0.0724,0.9353,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.2093,0.4622,0.4525,0.3019,0.444,0.3207,0.0097,0.1603,0.0182,0.1415,0.9353,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.0385,0.7092,0.7181,0.5506,0.7085,0.5691,0.0089,0.1586,0.0008,0.1401,0.9353,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.1826,0.5837,0.5631,0.4476,0.5567,0.4635,0.0206,0.136,0.027,0.1201,0.9353,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.5017,0.4544,0.4578,0.4021,0.4547,0.4097,0.0035,0.0523,0.0004,0.0447,0.9353,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.6262,0.6482,0.618,0.5625,0.6149,0.5702,0.0302,0.0857,0.0333,0.078,0.9353,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.4521,0.4153,0.4009,0.383,0.3998,0.3834,0.0144,0.0323,0.0155,0.0319,0.9353,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.6101,0.5547,0.522,0.4961,0.5205,0.4998,0.0327,0.0586,0.0341,0.0549,0.9353,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.2665,0.6006,0.5804,0.5145,0.5766,0.5222,0.0202,0.0862,0.024,0.0784,0.9353,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-2.4108,0.4502,0.4182,0.3602,0.415,0.3697,0.0321,0.09,0.0352,0.0805,0.9353,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-1.0537,0.5417,0.4903,0.4458,0.4879,0.4535,0.0515,0.0959,0.0539,0.0882,0.9353,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.8723,0.5466,0.5026,0.4756,0.5011,0.4796,0.044,0.071,0.0455,0.067,0.9353,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,0.4548,0.5514,0.5341,0.5189,0.5332,0.5211,0.0173,0.0325,0.0181,0.0302,0.9353,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-1.6979,0.5782,0.5361,0.4558,0.5317,0.4685,0.0421,0.1224,0.0465,0.1098,0.9353,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-1.4969,0.7039,0.6738,0.5166,0.6649,0.5358,0.0301,0.1873,0.039,0.1681,0.9353,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-0.5021,0.4063,0.3671,0.3109,0.3639,0.3177,0.0393,0.0954,0.0425,0.0886,0.9353,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.6112,0.5134,0.5383,0.3916,0.5301,0.4112,0.0249,0.1218,0.0167,0.1022,0.9353,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-1.1631,0.5524,0.5402,0.4833,0.5371,0.4916,0.0122,0.0691,0.0153,0.0608,0.9353,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-1.5399,0.5525,0.5433,0.4809,0.5399,0.4898,0.0091,0.0716,0.0126,0.0626,0.9353,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.729,0.4356,0.4239,0.3987,0.4224,0.4014,0.0117,0.0369,0.0132,0.0342,0.9353,0.1224
