model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.9874,0.6971,0.7534,0.6865,0.7447,0.6936,0.0563,0.0106,0.0476,0.0035,0.8541,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,0.4531,0.7304,0.7304,0.7201,0.7289,0.7201,0.0,0.0102,0.0015,0.0103,0.8541,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.926,0.4812,0.4565,0.5054,0.4632,0.5024,0.0247,0.0242,0.018,0.0212,0.8541,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,0.4004,0.6596,0.6647,0.6625,0.6643,0.6621,0.0051,0.0029,0.0047,0.0025,0.8541,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-0.2143,0.7125,0.727,0.7083,0.7243,0.7089,0.0145,0.0042,0.0119,0.0035,0.8541,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,1.4244,0.6706,0.6664,0.6847,0.6689,0.6836,0.0043,0.0141,0.0018,0.013,0.8541,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,1.0335,0.6758,0.6817,0.6936,0.6833,0.6922,0.006,0.0178,0.0075,0.0164,0.8541,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,-0.2949,0.3567,0.3763,0.5541,0.4003,0.5409,0.0196,0.1974,0.0436,0.1842,0.8541,0.0853
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,100,0.7472,0.6365,0.6664,0.6767,0.6676,0.6749,0.0299,0.0402,0.0311,0.0383,0.8541,0.0853
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,100,-2.9065,0.5904,0.5956,0.5868,0.5941,0.5857,0.0051,0.0037,0.0037,0.0047,0.8541,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,100,0.398,0.6869,0.6766,0.7006,0.6798,0.6981,0.0102,0.0137,0.0071,0.0112,0.8541,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,100,-0.3783,0.6058,0.6032,0.6366,0.6079,0.6349,0.0026,0.0308,0.0021,0.0291,0.8541,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.7257,0.3771,0.3968,0.4353,0.4019,0.4318,0.0196,0.0581,0.0247,0.0547,0.8541,0.0853
