model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,1.6076,0.89,0.892,0.8146,0.8896,0.8319,0.002,0.0754,0.0004,0.0581,0.9598,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,0.4526,0.972,0.96,0.9231,0.959,0.9359,0.012,0.0489,0.013,0.0361,0.9598,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,0.5121,0.966,0.954,0.9202,0.9531,0.9316,0.012,0.0458,0.0129,0.0344,0.9598,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,1.9283,0.844,0.794,0.8047,0.7941,0.7962,0.05,0.0393,0.0499,0.0478,0.9598,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,1.5097,0.88,0.872,0.8493,0.8711,0.8508,0.008,0.0307,0.0089,0.0292,0.9598,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,0.0854,0.954,0.948,0.9332,0.9473,0.9316,0.006,0.0208,0.0067,0.0224,0.9598,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,0.2795,0.946,0.918,0.9051,0.9174,0.9039,0.028,0.0409,0.0286,0.0421,0.9598,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,0.583,0.918,0.932,0.8981,0.9308,0.9019,0.014,0.0199,0.0128,0.0161,0.9598,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,1.09,0.91,0.884,0.8821,0.8839,0.8804,0.026,0.0279,0.0261,0.0296,0.9598,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,1.2546,0.916,0.918,0.8458,0.9156,0.8596,0.002,0.0702,0.0004,0.0564,0.9598,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,1.794,0.79,0.774,0.7163,0.7722,0.7288,0.016,0.0737,0.0178,0.0612,0.9598,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,1.0985,0.932,0.932,0.9032,0.9311,0.91,0.0,0.0288,0.0009,0.022,0.9598,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,2.3031,0.83,0.78,0.8278,0.7816,0.8186,0.05,0.0022,0.0484,0.0114,0.9598,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,0.1929,0.96,0.964,0.9152,0.9623,0.9219,0.004,0.0448,0.0023,0.0381,0.9598,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,1.7421,0.922,0.914,0.8857,0.9133,0.8958,0.008,0.0363,0.0087,0.0262,0.9598,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,1.0115,0.932,0.906,0.8682,0.905,0.8822,0.026,0.0638,0.027,0.0498,0.9598,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,0.9319,0.93,0.944,0.8687,0.9415,0.8825,0.014,0.0613,0.0115,0.0475,0.9598,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,0.4592,0.954,0.96,0.9181,0.9587,0.9286,0.006,0.0359,0.0047,0.0254,0.9598,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,1.1244,0.662,0.628,0.5869,0.6264,0.5888,0.034,0.0751,0.0356,0.0732,0.9598,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,1.8462,0.26,0.236,0.3491,0.2401,0.3367,0.024,0.0891,0.0199,0.0767,0.9598,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,0.988,0.922,0.922,0.8483,0.9196,0.8629,0.0,0.0737,0.0024,0.0591,0.9598,0.2
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,100,0.861,0.938,0.948,0.9003,0.9464,0.9073,0.01,0.0377,0.0084,0.0307,0.9598,0.2
