model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.8301,0.7372,0.7569,0.7459,0.7561,0.7448,0.0197,0.0087,0.0189,0.0076,0.9338,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.3578,0.6906,0.6638,0.7494,0.6691,0.744,0.0268,0.0587,0.0215,0.0534,0.9338,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.7668,0.7845,0.7577,0.7954,0.7601,0.7933,0.0268,0.0109,0.0245,0.0088,0.9338,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.0503,0.8051,0.8098,0.7867,0.8084,0.7895,0.0047,0.0183,0.0034,0.0155,0.9338,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.7764,0.6227,0.6354,0.7155,0.6403,0.7095,0.0126,0.0927,0.0175,0.0868,0.9338,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-0.3292,0.8343,0.82,0.8434,0.8216,0.8429,0.0142,0.0091,0.0127,0.0087,0.9338,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.1002,0.7979,0.7964,0.8179,0.7978,0.8181,0.0016,0.02,0.0001,0.0202,0.9338,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.5869,0.8437,0.8485,0.8329,0.8475,0.8347,0.0047,0.0109,0.0038,0.009,0.9338,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.8109,0.8437,0.824,0.8297,0.8244,0.8294,0.0197,0.014,0.0194,0.0143,0.9338,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.3842,0.7656,0.719,0.7971,0.7239,0.7932,0.0466,0.0315,0.0417,0.0276,0.9338,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,1.1552,0.809,0.8106,0.7985,0.8099,0.8009,0.0016,0.0105,0.0009,0.0081,0.9338,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,1.1102,0.794,0.8035,0.8037,0.8036,0.8048,0.0095,0.0097,0.0096,0.0108,0.9338,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-0.2539,0.768,0.7593,0.7959,0.7615,0.793,0.0087,0.0279,0.0064,0.0251,0.9338,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,1.2265,0.7151,0.6993,0.7235,0.7007,0.7201,0.0158,0.0085,0.0144,0.0051,0.9338,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.4767,0.7506,0.7758,0.7887,0.7767,0.7887,0.0253,0.0381,0.0261,0.0381,0.9338,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.1791,0.7908,0.7656,0.8143,0.7686,0.8105,0.0253,0.0235,0.0223,0.0196,0.9338,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.5545,0.8335,0.8303,0.8331,0.8305,0.8325,0.0032,0.0004,0.003,0.001,0.9338,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,-1.2118,0.8058,0.7569,0.7991,0.7596,0.7975,0.0489,0.0068,0.0462,0.0084,0.9338,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-0.6358,0.8335,0.8429,0.8281,0.8421,0.8301,0.0095,0.0053,0.0086,0.0034,0.9338,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,1.4772,0.8106,0.7908,0.8056,0.7918,0.8059,0.0197,0.005,0.0187,0.0047,0.9338,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-1.5622,0.8153,0.8161,0.8328,0.8172,0.8321,0.0008,0.0175,0.0018,0.0168,0.9338,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,100,-0.3586,0.8279,0.8548,0.8376,0.8538,0.8398,0.0268,0.0096,0.0258,0.0118,0.9338,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,0.235,0.8122,0.8193,0.8403,0.8204,0.8369,0.0071,0.0282,0.0083,0.0248,0.9338,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,-0.0126,0.8098,0.8287,0.8298,0.8289,0.8308,0.0189,0.02,0.0191,0.021,0.9338,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,0.781,0.8003,0.8335,0.8114,0.8322,0.8149,0.0331,0.0111,0.0319,0.0146,0.9338,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,0.191,0.8082,0.7861,0.8191,0.7883,0.8189,0.0221,0.0109,0.0199,0.0106,0.9338,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,1.1183,0.7758,0.8129,0.7968,0.812,0.7991,0.0371,0.0209,0.0362,0.0233,0.9338,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,1.4278,0.783,0.7782,0.7847,0.7787,0.7858,0.0047,0.0017,0.0042,0.0028,0.9338,0.0789
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,100,1.438,0.7806,0.7585,0.7893,0.7604,0.7875,0.0221,0.0087,0.0202,0.0069,0.9338,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,-0.5716,0.8224,0.7948,0.8225,0.7966,0.8217,0.0276,0.0001,0.0258,0.0007,0.9338,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,-0.5515,0.8122,0.8311,0.8199,0.8305,0.8227,0.0189,0.0077,0.0184,0.0106,0.9338,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,-0.3543,0.8374,0.8303,0.8351,0.8306,0.8344,0.0071,0.0024,0.0068,0.003,0.9338,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,-0.0482,0.8358,0.824,0.8201,0.8238,0.821,0.0118,0.0157,0.012,0.0148,0.9338,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,0.2977,0.8335,0.8303,0.8369,0.8307,0.836,0.0032,0.0035,0.0028,0.0025,0.9338,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,100,-1.9992,0.835,0.8303,0.8441,0.8312,0.8432,0.0047,0.0091,0.0039,0.0082,0.9338,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,Winogrande,Winogrande,1267,100,1.289,0.8051,0.7995,0.7988,0.7996,0.8002,0.0055,0.0063,0.0055,0.0049,0.9338,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,0.1495,0.8421,0.839,0.771,0.8348,0.7764,0.0032,0.0712,0.0073,0.0658,0.9338,0.0789
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,100,0.7547,0.7435,0.6622,0.7807,0.6699,0.7783,0.0813,0.0372,0.0736,0.0348,0.9338,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,0.765,0.8058,0.8074,0.7992,0.807,0.8007,0.0016,0.0066,0.0011,0.0052,0.9338,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,1.4598,0.6275,0.6448,0.7687,0.6525,0.7612,0.0174,0.1413,0.0251,0.1337,0.9338,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,-0.216,0.8106,0.8193,0.8025,0.8182,0.803,0.0087,0.008,0.0076,0.0076,0.9338,0.0789
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,100,0.2061,0.8035,0.7972,0.8098,0.798,0.8102,0.0063,0.0064,0.0054,0.0068,0.9338,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,100,-0.358,0.8035,0.7403,0.8021,0.7442,0.7995,0.0631,0.0014,0.0592,0.004,0.9338,0.0789
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,100,1.6669,0.7135,0.723,0.7862,0.727,0.7834,0.0095,0.0727,0.0135,0.0699,0.9338,0.0789
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,Winogrande,Winogrande,1267,100,0.5463,0.779,0.7798,0.7958,0.7808,0.7954,0.0008,0.0168,0.0018,0.0164,0.9338,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,Winogrande,Winogrande,1267,100,1.1824,0.7822,0.7869,0.7972,0.7875,0.7957,0.0047,0.015,0.0053,0.0135,0.9338,0.0789
open-llm-leaderboard/details_argilla__notus-7b-v1,Winogrande,Winogrande,1267,100,0.3934,0.7956,0.7601,0.8039,0.7628,0.8017,0.0355,0.0084,0.0328,0.0061,0.9338,0.0789
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,100,-0.6526,0.7285,0.7245,0.7655,0.7271,0.7626,0.0039,0.037,0.0014,0.0341,0.9338,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,1.3528,0.7814,0.7443,0.7947,0.7475,0.7928,0.0371,0.0134,0.0339,0.0114,0.9338,0.0789
open-llm-leaderboard/details_euclaise__Ferret-7B,Winogrande,Winogrande,1267,100,0.8813,0.7766,0.7743,0.7558,0.7732,0.7583,0.0024,0.0208,0.0034,0.0183,0.9338,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,1.2061,0.7798,0.7687,0.787,0.7698,0.7851,0.011,0.0072,0.01,0.0053,0.9338,0.0789
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,Winogrande,Winogrande,1267,100,-4.4899,0.7561,0.6867,0.7545,0.6907,0.7484,0.0695,0.0016,0.0654,0.0077,0.9338,0.0789
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,Winogrande,Winogrande,1267,100,-0.9974,0.5975,0.6709,0.666,0.6704,0.6642,0.0734,0.0685,0.073,0.0667,0.9338,0.0789
