model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,2.4312,0.5324,0.5102,0.5302,0.5103,0.5257,0.0222,0.0023,0.0222,0.0067,0.9984,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,3.0826,0.5265,0.558,0.5492,0.558,0.5443,0.0316,0.0228,0.0315,0.0179,0.9984,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,2.0549,0.5247,0.5128,0.5639,0.5129,0.5561,0.0119,0.0391,0.0119,0.0313,0.9984,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,1.2553,0.4753,0.5171,0.5721,0.5171,0.5641,0.0418,0.0968,0.0419,0.0888,0.9984,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,2.5594,0.6348,0.7005,0.6342,0.7004,0.6335,0.0657,0.0006,0.0656,0.0013,0.9984,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,2.1847,0.7099,0.6596,0.6834,0.6596,0.6806,0.0503,0.0265,0.0503,0.0293,0.9984,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,2.6644,0.7073,0.7637,0.6743,0.7635,0.6803,0.0563,0.0331,0.0562,0.027,0.9984,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,2.6506,0.6971,0.7457,0.6665,0.7456,0.6705,0.0486,0.0306,0.0485,0.0266,0.9984,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,6.0311,0.6229,0.6433,0.5758,0.6432,0.578,0.0205,0.047,0.0204,0.0449,0.9984,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,2.7854,0.6468,0.6527,0.6962,0.6528,0.6913,0.006,0.0495,0.006,0.0446,0.9984,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,2.7768,0.5495,0.5486,0.529,0.5486,0.5241,0.0009,0.0205,0.0009,0.0254,0.9984,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,2.9483,0.7014,0.6886,0.6627,0.6885,0.6636,0.0128,0.0387,0.0128,0.0378,0.9984,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,3.3431,0.6425,0.6587,0.6663,0.6587,0.6632,0.0162,0.0238,0.0162,0.0207,0.9984,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,2.7737,0.7142,0.6843,0.7337,0.6844,0.7301,0.0299,0.0196,0.0298,0.016,0.9984,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,1.8981,0.7125,0.7201,0.7615,0.7202,0.7548,0.0077,0.0491,0.0077,0.0424,0.9984,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,2.7222,0.6502,0.6246,0.6379,0.6246,0.634,0.0256,0.0123,0.0256,0.0162,0.9984,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,2.7218,0.6246,0.6425,0.6236,0.6425,0.6216,0.0179,0.0009,0.0179,0.003,0.9984,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,1.2302,0.6945,0.6596,0.7047,0.6596,0.6984,0.035,0.0102,0.0349,0.0039,0.9984,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,2.9035,0.6468,0.6681,0.6283,0.668,0.6284,0.0213,0.0185,0.0213,0.0183,0.9984,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,3.1086,0.5375,0.5367,0.5127,0.5366,0.509,0.0009,0.0249,0.0009,0.0285,0.9984,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,1.7384,0.2645,0.2287,0.571,0.2292,0.54,0.0358,0.3065,0.0353,0.2755,0.9984,0.0853
