model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0
cohere/command,1,0.0946,0.0,0.36,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0998,0.0,0.2,0.0,0.2998,0.0
deepseek-ai/deepseek-v3,1,0.0509,0.0,0.98,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0838,0.0,0.8,0.0,0.7162,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0832,0.0,0.82,0.0,0.7368,0.0
mistralai/mistral-large-2402,1,0.0659,0.0,0.86,0.0,0.7941,0.0
openai/gpt-4o-2024-05-13,1,0.055,0.0,0.92,0.0,0.865,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0138,0.0,0.92,0.0,0.9062,0.0
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0
