model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.271,0.7686,0.7686,0.793,0.7689,0.7738,0.0,0.0244,0.0003,0.0052,0.9433,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.6713,0.6198,0.7107,0.5511,0.7044,0.5992,0.0909,0.0687,0.0846,0.0207,0.9433,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3119,0.719,0.7521,0.709,0.7495,0.7064,0.0331,0.01,0.0305,0.0126,0.9433,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.8233,0.6281,0.6942,0.5413,0.6885,0.5928,0.0661,0.0868,0.0604,0.0353,0.9433,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2651,0.4545,0.3306,0.4622,0.3368,0.4409,0.124,0.0076,0.1177,0.0136,0.9433,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1482,0.3306,0.2893,0.3859,0.2915,0.3284,0.0413,0.0553,0.0391,0.0022,0.9433,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6052,0.7686,0.6942,0.705,0.695,0.7087,0.0744,0.0636,0.0736,0.0599,0.9433,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4395,0.6364,0.6364,0.6454,0.6364,0.6376,0.0,0.0091,0.0001,0.0012,0.9433,0.4132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.8136,0.8017,0.8347,0.7722,0.8315,0.7779,0.0331,0.0295,0.0298,0.0237,0.9433,0.4132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5516,0.6446,0.719,0.5435,0.7114,0.5842,0.0744,0.1011,0.0667,0.0604,0.9433,0.4132
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.8592,0.9091,0.9339,0.6891,0.9271,0.8139,0.0248,0.22,0.018,0.0952,0.9433,0.4132
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0616,0.7603,0.7769,0.7635,0.7761,0.7632,0.0165,0.0032,0.0158,0.0028,0.9433,0.4132
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9715,0.8099,0.7603,0.7198,0.7592,0.7401,0.0496,0.0901,0.0507,0.0698,0.9433,0.4132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6235,0.8843,0.8595,0.7638,0.857,0.8157,0.0248,0.1205,0.0273,0.0686,0.9433,0.4132
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.6329,0.7686,0.7686,0.7692,0.7692,0.7786,0.0,0.0006,0.0006,0.01,0.9433,0.4132
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.243,0.7603,0.7438,0.7571,0.7444,0.7549,0.0165,0.0032,0.0159,0.0054,0.9433,0.4132
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5691,0.7851,0.7603,0.7808,0.7614,0.7789,0.0248,0.0043,0.0237,0.0062,0.9433,0.4132
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.82,0.7603,0.7521,0.7054,0.7504,0.7229,0.0083,0.0549,0.0099,0.0375,0.9433,0.4132
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.2174,0.8017,0.7851,0.7909,0.7856,0.7926,0.0165,0.0107,0.0161,0.009,0.9433,0.4132
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4737,0.7355,0.6942,0.6957,0.6943,0.6949,0.0413,0.0398,0.0413,0.0407,0.9433,0.4132
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.3322,0.6033,0.6612,0.5917,0.6583,0.6102,0.0579,0.0116,0.055,0.0069,0.9433,0.4132
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.5772,0.7769,0.8099,0.7671,0.8087,0.7879,0.0331,0.0098,0.0318,0.0111,0.9433,0.4132
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.2059,0.7851,0.7851,0.798,0.7856,0.7942,0.0,0.0129,0.0005,0.0091,0.9433,0.4132
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,6.8188,0.7769,0.7851,0.777,0.7847,0.777,0.0083,0.0001,0.0078,0.0001,0.9433,0.4132
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7393,0.8017,0.8347,0.7296,0.8306,0.763,0.0331,0.072,0.029,0.0387,0.9433,0.4132
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7908,0.7851,0.7769,0.7866,0.777,0.7795,0.0083,0.0015,0.0081,0.0056,0.9433,0.4132
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.754,0.8182,0.8182,0.7812,0.8164,0.7863,0.0,0.037,0.0018,0.0319,0.9433,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.5121,0.8595,0.8017,0.7536,0.8009,0.7877,0.0579,0.1059,0.0586,0.0718,0.9433,0.4132
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5558,0.7934,0.7851,0.7903,0.7853,0.7887,0.0083,0.0031,0.0081,0.0047,0.9433,0.4132
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.0479,0.8017,0.7851,0.7859,0.7847,0.7785,0.0165,0.0157,0.0169,0.0232,0.9433,0.4132
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2596,0.7521,0.7438,0.718,0.742,0.7118,0.0083,0.0341,0.0101,0.0403,0.9433,0.4132
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7529,0.686,0.7438,0.5789,0.7378,0.6379,0.0579,0.1071,0.0518,0.0481,0.9433,0.4132
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,6.8188,0.7769,0.7851,0.777,0.7847,0.777,0.0083,0.0001,0.0078,0.0001,0.9433,0.4132
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3399,0.8017,0.8182,0.7986,0.8177,0.8097,0.0165,0.003,0.016,0.008,0.9433,0.4132
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-7.8333,0.8926,0.9174,0.8761,0.9158,0.8896,0.0248,0.0164,0.0232,0.003,0.9433,0.4132
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.903,0.7934,0.7934,0.7477,0.7914,0.7578,0.0,0.0456,0.002,0.0356,0.9433,0.4132
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.63,0.7521,0.7438,0.7548,0.7438,0.7435,0.0083,0.0028,0.0083,0.0086,0.9433,0.4132
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.3824,0.8347,0.8595,0.814,0.8574,0.8232,0.0248,0.0207,0.0227,0.0115,0.9433,0.4132
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.484,0.7769,0.7355,0.7239,0.7355,0.7343,0.0413,0.053,0.0414,0.0426,0.9433,0.4132
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1083,0.8017,0.7769,0.7914,0.7776,0.79,0.0248,0.0103,0.024,0.0117,0.9433,0.4132
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.36,0.7107,0.7603,0.6766,0.7568,0.6981,0.0496,0.0341,0.0461,0.0126,0.9433,0.4132
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.4158,0.8017,0.8182,0.7338,0.8156,0.772,0.0165,0.0679,0.0139,0.0297,0.9433,0.4132
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6916,0.7769,0.7686,0.7776,0.769,0.7759,0.0083,0.0007,0.0079,0.001,0.9433,0.4132
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.9365,0.9091,0.9091,0.8238,0.9062,0.8588,0.0,0.0853,0.0029,0.0503,0.9433,0.4132
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3686,0.8678,0.843,0.7481,0.8411,0.8092,0.0248,0.1197,0.0267,0.0586,0.9433,0.4132
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1778,0.7438,0.719,0.6814,0.718,0.7006,0.0248,0.0624,0.0258,0.0432,0.9433,0.4132
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7353,0.7521,0.7521,0.7766,0.7529,0.7669,0.0,0.0246,0.0008,0.0149,0.9433,0.4132
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.0351,0.5372,0.5041,0.4551,0.5022,0.4699,0.0331,0.0821,0.035,0.0673,0.9433,0.4132
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7891,0.6364,0.6281,0.6106,0.6283,0.6309,0.0083,0.0258,0.0081,0.0055,0.9433,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.347,0.843,0.843,0.789,0.841,0.8081,0.0,0.0539,0.002,0.0348,0.9433,0.4132
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4356,0.7686,0.7851,0.7816,0.7848,0.7803,0.0165,0.013,0.0163,0.0117,0.9433,0.4132
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6007,0.7438,0.7603,0.6906,0.7584,0.7259,0.0165,0.0532,0.0146,0.0179,0.9433,0.4132
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.2772,0.8182,0.8017,0.7914,0.8015,0.7981,0.0165,0.0267,0.0167,0.0201,0.9433,0.4132
