model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,MMLU,MMLU,14042,100,-739.7443,0.6537,0.6425,0.6527,0.6428,0.6527,0.0112,0.001,0.0109,0.001,0.9754,0.0071
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,0.562,0.7539,0.804,0.7525,0.8028,0.7526,0.0501,0.0014,0.0489,0.0012,0.9754,0.0071
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,100,0.0376,0.3622,0.3083,0.3044,0.3082,0.3045,0.0539,0.0578,0.054,0.0577,0.9754,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,100,-1.0991,0.6103,0.6504,0.6001,0.6492,0.6003,0.0401,0.0102,0.0389,0.01,0.9754,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,-1.5825,0.6289,0.6184,0.5996,0.618,0.5996,0.0105,0.0293,0.0109,0.0293,0.9754,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.5665,0.5839,0.5224,0.5374,0.5227,0.5374,0.0615,0.0465,0.0612,0.0465,0.9754,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.071,0.5248,0.4925,0.4955,0.4926,0.4956,0.0323,0.0293,0.0322,0.0291,0.9754,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,100,0.5783,0.4131,0.478,0.455,0.4774,0.4552,0.0649,0.0419,0.0643,0.0421,0.9754,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,0.893,0.2645,0.2742,0.3017,0.2749,0.3015,0.0098,0.0372,0.0104,0.037,0.9754,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,100,-0.3422,0.3727,0.345,0.3459,0.3451,0.346,0.0276,0.0268,0.0276,0.0267,0.9754,0.0071
