model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-39.0337,0.3642,0.4305,0.4491,0.44,0.4491,0.0662,0.0849,0.0758,0.0849,0.487,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-39.0337,0.3907,0.4305,0.4491,0.44,0.4491,0.0397,0.0584,0.0493,0.0584,0.487,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-26.1002,0.3311,0.2715,0.3968,0.3367,0.3986,0.0596,0.0657,0.0056,0.0674,0.487,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-19.842,0.351,0.4901,0.4516,0.4703,0.4516,0.1391,0.1006,0.1193,0.1006,0.487,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,12154.6349,0.3113,0.2914,0.4371,0.3661,0.4371,0.0199,0.1258,0.0549,0.1258,0.487,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-15.6238,0.298,0.3576,0.4066,0.3846,0.4102,0.0596,0.1086,0.0866,0.1122,0.487,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,36.2506,0.245,0.0927,0.2274,0.1618,0.2274,0.1523,0.0176,0.0832,0.0176,0.487,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,21.1965,0.3841,0.3046,0.3297,0.3175,0.3297,0.0795,0.0544,0.0666,0.0544,0.487,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3616,0.2848,0.3046,0.4054,0.3551,0.403,0.0199,0.1207,0.0703,0.1182,0.487,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,136.012,0.2914,0.4967,0.4253,0.4601,0.4253,0.2053,0.1339,0.1687,0.1339,0.487,0.0662
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,32.8385,0.3245,0.3642,0.4036,0.3844,0.4036,0.0397,0.0791,0.0599,0.0791,0.487,0.0662
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-115.8189,0.3974,0.5762,0.655,0.6166,0.655,0.1788,0.2577,0.2193,0.2577,0.487,0.0662
