model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03866666666666668,0.03975480404233486,0.6626666666666667,0.05466666666666667,0.6719999999999999,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.029333333333333333,0.02866666666666666,0.736,0.03855155278613589,0.75,0.0
ai21/j1-grande,10,0.038,0.024908722256359223,0.716,0.04503825534414544,0.71,0.0
ai21/j1-large,10,0.03226666666666668,0.03318259249131154,0.39866666666666667,0.04597583906551112,0.404,0.0
ai21/j2-grande,10,0.032533333333333324,0.03579298503586668,0.5493333333333333,0.046494922064433834,0.5359999999999999,1.1102230246251565e-16
ai21/j2-jumbo,10,0.02266666666666669,0.018903262505010416,0.7453333333333332,0.029484459183327982,0.744,0.0
cohere/command-medium-beta,10,0.03546666666666667,0.02122639865827456,0.40266666666666673,0.04079215610874228,0.396,0.0
cohere/large-20220720,10,0.057200000000000015,0.03934666440754539,0.612,0.0693974062915899,0.614,0.0
cohere/medium-20220720,10,0.04373333333333333,0.022945733081918867,0.5760000000000001,0.048735111686658825,0.5679999999999998,1.1102230246251565e-16
cohere/medium-20221108,10,0.04506666666666668,0.02514173157653758,0.4413333333333334,0.048607269689488496,0.42400000000000004,5.551115123125783e-17
cohere/small-20220720,10,0.042666666666666686,0.027194770739161513,0.35466666666666663,0.05031456603763523,0.36,0.0
cohere/xlarge-20220609,10,0.04666666666666667,0.02065591117977289,0.624,0.05087675740890377,0.62,0.0
eleutherai/pythia-12b-v0,10,0.032400000000000005,0.018938966298202325,0.8133333333333332,0.03425395354310702,0.798,0.0
eleutherai/pythia-6.9b,10,0.03519999999999999,0.03928335808230024,0.656,0.052594887795509394,0.652,0.0
lmsys/vicuna-7b-v1.3,10,0.029733333333333355,0.023549852559104384,0.6279999999999999,0.037452191747168385,0.622,0.0
meta/llama-13b,10,0.03479999999999998,0.019231455714242986,0.692,0.039305074594623124,0.686,0.0
meta/llama-2-13b,10,0.046133333333333325,0.0375432195387307,0.612,0.058256139399875916,0.6239999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.04306666666666668,0.02871964097578133,0.74,0.05172577264338887,0.742,0.0
meta/llama-2-7b,10,0.036399999999999974,0.025331929785680923,0.6506666666666667,0.04373658524495126,0.6580000000000001,1.1102230246251565e-16
meta/llama-30b,10,0.030666666666666655,0.026807959017177495,0.7106666666666667,0.040463975747982724,0.7059999999999998,1.1102230246251565e-16
meta/llama-65b,10,0.046666666666666655,0.02863564212655271,0.664,0.05293182197674455,0.6500000000000001,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.03546666666666667,0.02303388807822075,0.5426666666666666,0.0417612260356422,0.5359999999999999,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.030533333333333336,0.02140986273244699,0.6373333333333333,0.037142368739157654,0.6340000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.031200000000000026,0.024673512563520864,0.6386666666666667,0.03697446566363214,0.6239999999999999,1.1102230246251565e-16
openai/ada,10,0.04266666666666667,0.03040467800264369,0.392,0.052391687211702676,0.392,0.0
openai/babbage,10,0.03746666666666666,0.023837971576644044,0.532,0.044000000000000004,0.526,0.0
openai/code-cushman-001,10,0.0444,0.029705517631877374,0.4946666666666667,0.05075431016179807,0.4779999999999999,5.551115123125783e-17
openai/code-davinci-002,10,0.021333333333333326,0.024083189157584593,0.8133333333333332,0.03098386676965935,0.8219999999999998,1.1102230246251565e-16
openai/curie,10,0.03813333333333335,0.03919841266627457,0.5066666666666667,0.053995884616844236,0.49800000000000005,5.551115123125783e-17
openai/davinci,10,0.04826666666666668,0.03264788575764815,0.7213333333333333,0.05247644974441181,0.696,0.0
openai/gpt-3.5-turbo-0301,10,0.01866666666666667,0.019275776393067937,0.16266666666666665,0.025157283018817613,0.172,0.0
openai/gpt-3.5-turbo-0613,10,0.008,0.004268749491621899,0.008,0.008844332774281066,0.009999999999999998,1.734723475976807e-18
openai/text-ada-001,10,0.030133333333333335,0.01984338680769994,0.17333333333333334,0.032659863237109045,0.15799999999999997,2.7755575615628914e-17
openai/text-curie-001,10,0.044000000000000004,0.03304542328371661,0.4173333333333334,0.05434049032617289,0.426,0.0
openai/text-davinci-002,10,0.031466666666666664,0.022112439937736372,0.6026666666666667,0.03199999999999999,0.6239999999999999,1.1102230246251565e-16
openai/text-davinci-003,10,0.040000000000000015,0.027325202042558932,0.7333333333333333,0.04044200236827494,0.76,0.0
tiiuae/falcon-40b-instruct,10,0.03493333333333335,0.020765783822860567,0.3866666666666667,0.033730961708462716,0.364,0.0
tiiuae/falcon-40b,10,0.03839999999999998,0.032216213999234064,0.556,0.045038255344145434,0.534,0.0
tiiuae/falcon-7b-instruct,10,0.02586666666666667,0.020897208745029407,0.20400000000000001,0.031012542265634692,0.192,0.0
tiiuae/falcon-7b,10,0.03426666666666666,0.022341192646966906,0.4573333333333334,0.04090096440047457,0.458,0.0
together/glm,10,0.04239999999999997,0.02128160394957734,0.5693333333333334,0.033757303736459084,0.5359999999999999,1.1102230246251565e-16
together/gpt-j-6b,10,0.04400000000000002,0.04904419775399872,0.36400000000000005,0.05964338465692012,0.33599999999999997,5.551115123125783e-17
together/gpt-neox-20b,10,0.017599999999999994,0.019720716687449954,0.7586666666666668,0.024184476196289405,0.748,0.0
together/opt-66b,10,0.026399999999999996,0.024942957144474892,0.46266666666666667,0.026025628394590848,0.4879999999999999,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.04666666666666666,0.0382099463490856,0.512,0.057565421719794396,0.53,0.0
together/redpajama-incite-base-7b,10,0.03413333333333332,0.0317948982630163,0.528,0.0466476151587624,0.5280000000000001,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.033599999999999984,0.02586151151378779,0.5479999999999999,0.04235301379804957,0.546,0.0
together/t0pp,10,0.010933333333333333,0.007861014918924625,0.009333333333333334,0.013399834161494522,0.008000000000000002,1.734723475976807e-18
together/t5-11b,10,0.0216,0.01376372042726821,0.3666666666666667,0.023285665595430643,0.356,0.0
together/ul2,10,0.034666666666666665,0.023860706890897705,0.15999999999999998,0.04087922591134904,0.14999999999999997,2.7755575615628914e-17
writer/palmyra-instruct-30,10,0.0528,0.0368743210860289,0.492,0.06238233368154445,0.476,0.0
writer/palmyra-x,10,0.052000000000000005,0.04242116871982141,0.6093333333333333,0.06614462269233314,0.598,0.0
