model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,MMLU,MMLU,14042,81,3.3149,0.6537,0.5384,0.7882,0.7407,0.787,0.1153,0.1345,0.087,0.1333,0.1861,0.0058
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,81,1.4772,0.7539,0.6486,0.8322,0.7975,0.8316,0.1053,0.0783,0.0437,0.0777,0.1861,0.0058
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,81,2.7581,0.3622,0.3219,0.5051,0.4702,0.5041,0.0403,0.1429,0.108,0.1419,0.1861,0.0058
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,81,2.9951,0.6103,0.5536,0.7136,0.6834,0.7131,0.0567,0.1033,0.0731,0.1027,0.1861,0.0058
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,81,4.098,0.6289,0.5479,0.6947,0.667,0.6942,0.081,0.0658,0.0381,0.0653,0.1861,0.0058
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,81,2.5567,0.5839,0.4586,0.6735,0.6328,0.6727,0.1253,0.0896,0.0489,0.0888,0.1861,0.0058
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,81,1.2276,0.5248,0.4621,0.6831,0.6412,0.6822,0.0627,0.1583,0.1165,0.1574,0.1861,0.0058
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,81,2.7334,0.4131,0.3227,0.5723,0.5249,0.5711,0.0904,0.1592,0.1118,0.158,0.1861,0.0058
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,81,1.7841,0.2645,0.2164,0.4449,0.4015,0.4438,0.0481,0.1805,0.137,0.1793,0.1861,0.0058
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,81,2.4163,0.3727,0.3624,0.5679,0.5289,0.5669,0.0103,0.1952,0.1562,0.1943,0.1861,0.0058
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,81,2.2148,0.49,0.3973,0.5983,0.5603,0.5976,0.0927,0.1083,0.0703,0.1076,0.1861,0.0058
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,81,4.0903,0.4925,0.4164,0.6044,0.5689,0.6038,0.0761,0.1119,0.0764,0.1112,0.1861,0.0058
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,81,1.0208,0.6405,0.5737,0.7241,0.6958,0.7237,0.0668,0.0836,0.0553,0.0832,0.1861,0.0058
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,81,1.9686,0.5924,0.467,0.6582,0.6221,0.6575,0.1254,0.0658,0.0297,0.0651,0.1861,0.0058
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,81,1.6579,0.6357,0.5372,0.7049,0.6732,0.7043,0.0985,0.0692,0.0376,0.0687,0.1861,0.0058
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,81,1.7876,0.6255,0.5346,0.7283,0.6917,0.7276,0.0908,0.1028,0.0662,0.1021,0.1861,0.0058
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,81,1.7333,0.6175,0.5223,0.69,0.6584,0.6895,0.0953,0.0725,0.0409,0.072,0.1861,0.0058
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,81,-0.1555,0.7771,0.6926,0.8493,0.8199,0.849,0.0845,0.0722,0.0428,0.0719,0.1861,0.0058
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,81,2.2468,0.4524,0.3169,0.5499,0.5057,0.5489,0.1354,0.0975,0.0533,0.0965,0.1861,0.0058
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,81,1.1414,0.6566,0.5276,0.779,0.7313,0.7779,0.129,0.1224,0.0747,0.1213,0.1861,0.0058
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,81,2.2466,0.4625,0.396,0.6252,0.5818,0.6242,0.0666,0.1627,0.1192,0.1617,0.1861,0.0058
