model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.0341,0.8896,0.9202,0.8179,0.9064,0.8155,0.0307,0.0717,0.0168,0.0741,0.8675,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.1676,0.816,0.9202,0.771,0.9008,0.7733,0.1043,0.0449,0.0848,0.0426,0.8675,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.3652,0.6994,0.8589,0.7228,0.841,0.7235,0.1595,0.0234,0.1416,0.0241,0.8675,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.3148,0.2883,0.1288,0.4116,0.1648,0.4,0.1595,0.1232,0.1236,0.1117,0.8675,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1858,0.5399,0.4172,0.6013,0.4411,0.598,0.1227,0.0614,0.0987,0.0581,0.8675,0.0613
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1093,0.5951,0.546,0.6303,0.5566,0.6258,0.0491,0.0352,0.0385,0.0307,0.8675,0.0613
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1989,0.7301,0.7239,0.7226,0.7235,0.7209,0.0061,0.0074,0.0065,0.0092,0.8675,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.6549,0.865,0.8773,0.8476,0.8731,0.8459,0.0123,0.0174,0.0081,0.0191,0.8675,0.0613
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.3019,0.6933,0.5521,0.8239,0.586,0.8077,0.1411,0.1307,0.1072,0.1144,0.8675,0.0613
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1525,0.7423,0.7546,0.7947,0.7599,0.7945,0.0123,0.0524,0.0176,0.0522,0.8675,0.0613
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.2882,0.7607,0.7301,0.7685,0.7338,0.7585,0.0307,0.0078,0.0269,0.0022,0.8675,0.0613
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1491,0.7853,0.7423,0.8151,0.751,0.8074,0.0429,0.0298,0.0343,0.0222,0.8675,0.0613
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4359,0.7546,0.7546,0.7957,0.7599,0.7943,0.0,0.0411,0.0053,0.0397,0.8675,0.0613
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4713,0.7914,0.7546,0.8142,0.7623,0.8126,0.0368,0.0228,0.0291,0.0212,0.8675,0.0613
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.3713,0.773,0.9325,0.8158,0.9177,0.8206,0.1595,0.0428,0.1447,0.0476,0.8675,0.0613
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.3453,0.4233,0.5951,0.5109,0.5846,0.5163,0.1718,0.0876,0.1613,0.093,0.8675,0.0613
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1955,0.7117,0.6748,0.6882,0.676,0.6832,0.0368,0.0235,0.0357,0.0285,0.8675,0.0613
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.4321,0.773,0.681,0.8049,0.6957,0.7924,0.092,0.0319,0.0773,0.0194,0.8675,0.0613
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4146,0.7669,0.6933,0.8276,0.71,0.8196,0.0736,0.0608,0.0569,0.0527,0.8675,0.0613
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.2436,0.7301,0.908,0.7261,0.8846,0.7314,0.1779,0.004,0.1545,0.0013,0.8675,0.0613
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0372,0.7546,0.8589,0.789,0.849,0.7843,0.1043,0.0344,0.0944,0.0297,0.8675,0.0613
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.9567,0.7791,0.9202,0.8043,0.9047,0.803,0.1411,0.0251,0.1256,0.0239,0.8675,0.0613
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0184,0.7853,0.9325,0.821,0.9186,0.8275,0.1472,0.0357,0.1333,0.0422,0.8675,0.0613
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.3928,0.7669,0.9202,0.8038,0.9048,0.8035,0.1534,0.0369,0.1379,0.0366,0.8675,0.0613
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1061,0.7669,0.8589,0.7952,0.8498,0.7905,0.092,0.0283,0.083,0.0236,0.8675,0.0613
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.102,0.7178,0.8589,0.7758,0.8475,0.7732,0.1411,0.058,0.1297,0.0554,0.8675,0.0613
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.1639,0.7607,0.8589,0.8447,0.8559,0.8362,0.0982,0.084,0.0951,0.0754,0.8675,0.0613
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.3306,0.7362,0.8589,0.7365,0.8422,0.7332,0.1227,0.0003,0.106,0.003,0.8675,0.0613
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.2,0.7485,0.8589,0.8473,0.8562,0.8387,0.1104,0.0988,0.1077,0.0902,0.8675,0.0613
