model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0403,0.0,0.5478,0.0,0.5075,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.002,0.0,0.5436,0.0,0.5457,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0017,0.0,0.5361,0.0,0.5378,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0174,0.0,0.4416,0.0,0.459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0055,0.0,0.6427,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0002,0.0,0.6074,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0026,0.0,0.6683,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0004,0.0,0.6387,0.0,0.6391,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0119,0.0,0.5625,0.0,0.5505,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0131,0.0,0.4206,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0301,0.0,0.6677,0.0,0.6978,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0144,0.0,0.5629,0.0,0.5485,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0,0.0,0.5395,0.0,0.5395,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0117,0.0,0.6922,0.0,0.7039,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0237,0.0,0.4896,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.014,0.0,0.6905,0.0,0.6765,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0013,0.0,0.5388,0.0,0.5375,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0299,0.0,0.374,0.0,0.4038,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0121,0.0,0.3424,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.017,0.0,0.5227,0.0,0.5057,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.017,0.0,0.5912,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0142,0.0,0.691,0.0,0.6767,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0013,0.0,0.3928,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0763,0.0,0.383,0.0,0.4593,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0152,0.0,0.4809,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0381,0.0,0.615,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.012,0.0,0.4493,0.0,0.4373,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0071,0.0,0.3996,0.0,0.4067,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.001,0.0,0.5323,0.0,0.5333,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0461,0.0,0.671,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0307,0.0,0.6567,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0424,0.0,0.3992,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.002,0.0,0.5625,0.0,0.5645,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0141,0.0,0.7068,0.0,0.6928,0.0
