model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0327,0.0,0.6164,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.033,0.0,0.7268,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.001,0.0,0.7514,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0511,0.0,0.5365,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0003,0.0,0.5324,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0012,0.0,0.598,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0258,0.0,0.7328,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0701,0.0,0.5421,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0115,0.0,0.7504,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0675,0.0,0.401,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.039,0.0,0.4528,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0457,0.0,0.3585,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0849,0.0,0.5757,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.016,0.0,0.0934,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0179,0.0,0.2392,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0098,0.0,0.7344,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.1074,0.0,0.82,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0716,0.0,0.88,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0159,0.0,0.74,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0009,0.0,0.66,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0279,0.0,0.68,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0001,0.0,0.7609,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0179,0.0,0.72,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0206,0.0,0.8696,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0148,0.0,0.6,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0474,0.0,0.42,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0056,0.0,0.7826,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0236,0.0,0.78,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.1307,0.0,0.58,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0364,0.0,0.66,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0718,0.0,0.82,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.011,0.0,0.04,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.031,0.0,0.12,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.04,0.0,0.02,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.033,0.0,0.1,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.064,0.0,0.28,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.008,0.0,0.02,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.034,0.0,0.0,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.004,0.0,0.02,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.035,0.0,0.66,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0325,0.0,0.74,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0277,0.0,0.74,0.0,0.7123,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0359,0.0,0.76,0.0,0.7241,0.0,EntityDataImputation
cohere/large-20220720,1,0.0028,0.0,0.7,0.0,0.7028,0.0,EntityDataImputation
cohere/medium-20220720,1,0.0252,0.0,0.68,0.0,0.7052,0.0,EntityDataImputation
cohere/xlarge-20220609,1,0.0182,0.0,0.78,0.0,0.7618,0.0,EntityDataImputation
meta/llama-2-7b,1,0.0019,0.0,0.8,0.0,0.8019,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.016,0.0,0.8,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0298,0.0,0.86,0.0,0.8302,0.0,EntityDataImputation
openai/ada,1,0.079,0.0,0.48,0.0,0.559,0.0,EntityDataImputation
openai/text-babbage-001,1,0.104,0.0,0.58,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0089,0.0,0.74,0.0,0.7311,0.0,EntityDataImputation
together/opt-175b,1,0.0254,0.0,0.74,0.0,0.7146,0.0,EntityDataImputation
together/ul2,1,0.0108,0.0,0.6,0.0,0.6108,0.0,EntityDataImputation
together/yalm,1,0.0026,0.0,0.38,0.0,0.3774,0.0,EntityDataImputation
writer/palmyra-x,1,0.0255,0.0,0.8,0.0,0.8255,0.0,EntityDataImputation
