model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0057,0.0,0.5895,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0988,0.0,0.6211,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0306,0.0,0.4105,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0388,0.0,0.3579,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0044,0.0,0.4211,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0179,0.0,0.4947,0.0,0.4768,0.0
ai21/j2-grande,1,0.0456,0.0,0.3579,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0143,0.0,0.5053,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0548,0.0,0.5368,0.0,0.5916,0.0
ai21/jamba-instruct,1,0.046,0.0,0.4,0.0,0.446,0.0
allenai/olmo-7b,1,0.0714,0.0,0.3053,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.023,0.0,0.6737,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0277,0.0,0.6,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.07,0.0,0.6105,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0034,0.0,0.5368,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0259,0.0,0.5368,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0145,0.0,0.5895,0.0,0.575,0.0
anthropic/claude-3-haiku-20240307,1,0.0275,0.0,0.2842,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0376,0.0,0.5579,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0175,0.0,0.3684,0.0,0.3859,0.0
anthropic/claude-v1.3,1,0.0111,0.0,0.5263,0.0,0.5374,0.0
cohere/command-light,1,0.042,0.0,0.4421,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0209,0.0,0.6211,0.0,0.6419,0.0
cohere/command-r,1,0.0758,0.0,0.4,0.0,0.4758,0.0
cohere/command,1,0.0192,0.0,0.4737,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0136,0.0,0.3895,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.0611,0.0,0.3263,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.025,0.0,0.5773,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0118,0.0,0.6105,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0489,0.0,0.6526,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.055,0.0,0.6421,0.0,0.6971,0.0
google/gemma-7b,1,0.0147,0.0,0.5789,0.0,0.5642,0.0
google/text-bison@001,1,0.0729,0.0,0.4947,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0178,0.0,0.5684,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0207,0.0,0.5684,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0349,0.0,0.6632,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0073,0.0,0.5368,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0391,0.0,0.6526,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0258,0.0,0.5789,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0325,0.0,0.5474,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0249,0.0,0.5579,0.0,0.5828,0.0
