model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0155,0.0,0.44,0.0,0.4245,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0096,0.0,0.63,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0152,0.0,0.53,0.0,0.5452,0.0
anthropic/claude-instant-1.2,1,0.0234,0.0,0.45,0.0,0.4734,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0279,0.0,0.62,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0049,0.0,0.64,0.0,0.6351,0.0
google/gemini-2.0-flash-exp,1,0.0104,0.0,0.57,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.018,0.0,0.6,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0532,0.0,0.49,0.0,0.5432,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0381,0.0,0.53,0.0,0.5681,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0121,0.0,0.38,0.0,0.3679,0.0
mistralai/mistral-large-2407,1,0.0496,0.0,0.48,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0102,0.0,0.3,0.0,0.3102,0.0
openai/gpt-4-0613,1,0.0281,0.0,0.69,0.0,0.6619,0.0
qwen/qwen1.5-110b-chat,1,0.0505,0.0,0.48,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0047,0.0,0.61,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0085,0.0,0.63,0.0,0.6385,0.0
qwen/qwen2-72b-instruct,1,0.0332,0.0,0.7,0.0,0.6668,0.0
tiiuae/falcon-40b,1,0.0225,0.0,0.47,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0432,0.0,0.31,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0018,0.0,0.63,0.0,0.6282,0.0
writer/palmyra-x-v3,1,0.0178,0.0,0.67,0.0,0.6522,0.0
